path,Speaker_median_age,Speaker_gender,Speaker_name
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_9500.92-9518.18.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_12332.26-12347.21.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1085.9-1105.86.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_17337.49-17356.72.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_8650.03-8666.83.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_8703.18-8722.98.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.dJMQDU3U6_Y_9350.87-9365.96.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_8276.76-8285.88.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_17053.19-17073.11.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_17761.37-17780.52.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6336.19-6356.14.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.O6yqrb74b58_16958.36-16975.21.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.a9Jz6KAkBFs_6150.9-6161.83.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Yht1wCkxWF4_11992.62-12012.26.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_8597.32-8617.32.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Yht1wCkxWF4_12153.22-12172.83.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.d4vjZbnhJbU_11609.95-11620.79.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_9363.4-9375.8.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y9Sce1RIPM8_4482.45-4502.28.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_11461.5-11480.89.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6623.31-6642.51.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_2506.78-2523.23.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_12233.09-12249.42.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6768.6-6787.81.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_7658.43-7678.31.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_17277.54-17297.53.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_19476.23-19496.19.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_2411.11-2429.75.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_10366.7-10375.11.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_17540.42-17555.46.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.a9Jz6KAkBFs_6222.67-6237.31.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.4_yZqDEYbaw_5828.59-5848.18.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_5894.6-5914.57.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.AFkWUHpNZW8_8829.7-8839.39.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_16830.45-16850.01.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FB3mUATcjnY_11657.81-11677.57.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.d4vjZbnhJbU_11561.21-11580.93.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_11820.54-11839.86.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_17381.12-17398.8.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_8133.68-8148.06.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.50fnCp5skIc_13465.45-13485.23.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.UHy6n1k-Jno_7102.01-7121.63.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1627.51-1643.27.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.UHy6n1k-Jno_7319.99-7329.51.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.WYQk1srnyb0_15486.6-15506.55.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.4_yZqDEYbaw_6045.82-6065.7.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_8576.08-8595.95.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.50fnCp5skIc_13717.1-13736.69.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_8171.58-8189.35.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_3727.39-3740.73.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_3707.92-3727.36.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_17036.77-17048.5.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_3744.8-3764.24.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aK2XWyzkG94_5366.99-5385.52.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1590.24-1598.65.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_17418.48-17437.58.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_11725.43-11745.22.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_6285.99-6305.83.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_6155.73-6174.4.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.O6yqrb74b58_16819.78-16838.75.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_6088.16-6107.7.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_8983.5-9003.12.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_4057.98-4070.03.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_8958.63-8978.48.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_11336.62-11356.33.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_5267.34-5287.22.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_17541.02-17560.43.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y9Sce1RIPM8_4576.96-4596.9.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.ybEMp_PEdeY_2373.39-2388.07.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_17741.39-17761.37.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_4949.83-4969.41.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FB3mUATcjnY_9380.47-9399.68.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_2644.94-2664.67.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_19064.51-19084.48.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.a9Jz6KAkBFs_6163.36-6175.82.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FB3mUATcjnY_11710.29-11730.1.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_7329.2-7347.54.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6407.22-6426.59.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aK2XWyzkG94_4941.89-4961.5.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_8777.84-8797.59.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.4_yZqDEYbaw_6730.39-6749.89.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y9Sce1RIPM8_4502.28-4516.27.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_8797.62-8809.99.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_17636.94-17656.49.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.ybEMp_PEdeY_2745.86-2759.87.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.4_yZqDEYbaw_6572.94-6592.89.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.R0RkjrEImF0_6373.21-6392.74.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_7904.15-7923.66.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1492.74-1512.66.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_16992.6-17011.09.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_3422.59-3442.58.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.R0RkjrEImF0_6080.35-6090.53.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_16992.77-17012.25.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1359.89-1379.05.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_3338.48-3356.12.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_8421.9-8434.36.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_3322.44-3342.42.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_17696.25-17716.15.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FB3mUATcjnY_9346.13-9358.97.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.5hKCeE0WXcQ_9237.21-9256.97.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.50fnCp5skIc_11758.22-11775.83.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_7654.07-7673.21.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.4OANjyvK28Q_11972.1-11986.92.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_7081.42-7100.62.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.dJMQDU3U6_Y_9920.6-9940.42.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.8AWHBpKrfTM_7789.32-7809.17.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.GfIdrQfYN4A_4904.6-4923.83.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_7835.14-7845.34.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_3945.28-3964.18.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_10667.66-10687.11.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.a9Jz6KAkBFs_6065.69-6085.43.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1213.05-1232.9.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_7693.57-7712.94.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Ko5OBGRMETo_16874.03-16893.51.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1781.06-1800.58.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y9Sce1RIPM8_4596.9-4616.81.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_6327.04-6340.63.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.aN0EGs6FYRk_1817.37-1837.05.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y2Vs3GXDVyk_7337.6-7357.42.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.R0RkjrEImF0_6333.93-6353.84.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.AFkWUHpNZW8_13747.96-13767.21.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zzEYIorfRmM_19348.26-19368.15.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_7428.28-7447.85.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.dJMQDU3U6_Y_9613.11-9632.4.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_10978.6-10998.43.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6224.14-6240.88.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.UHy6n1k-Jno_7992.48-8009.76.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_8320.87-8336.06.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_7963.57-7977.14.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.zKanXE-Smys_11703.37-11723.18.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.ybEMp_PEdeY_2814.12-2833.84.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.d4vjZbnhJbU_11414.2-11433.97.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.4_yZqDEYbaw_6792.98-6812.91.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.a9Jz6KAkBFs_6334.08-6348.13.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.ybEMp_PEdeY_2246.35-2265.98.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.XRVcOb8n3Co_7623.85-7633.48.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6147.73-6167.56.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.UHy6n1k-Jno_7882.18-7898.62.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_17506.33-17526.08.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_12436.39-12445.74.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_6367.89-6387.84.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.Yht1wCkxWF4_4079.62-4099.24.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_5901.35-5920.2.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.y9Sce1RIPM8_5240.52-5260.49.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.C-7-3Cxi7WU_3458.09-3477.91.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.wAvVNgL6KOk_12713.58-12733.26.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.FqvbevAiyYM_11315.97-11335.84.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_17277.55-17297.16.wav,48.0,M,"Horvat, Darko"
/home/peterr/macocu/task11/data_age/seg.sS-59mIBXVc_17013.1-17032.97.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_15063.54-15083.05.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg._Ay-MZKSeIc_7721.94-7741.37.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_11516.34-11536.21.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_11281.78-11301.39.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_14101.43-14121.07.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_10876.97-10896.55.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.g2_EhBGaNag_1669.94-1689.42.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.-ZstXL0NcOo_5222.89-5242.71.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.oS1BYgFER90_7590.52-7609.21.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14260.94-14280.63.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_9830.29-9850.23.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_15723.94-15741.27.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14517.01-14536.29.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.TFTtk2nFs6I_21293.26-21312.91.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_14778.32-14798.15.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MIv9Q5UKXdY_6595.57-6615.55.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sS-59mIBXVc_16877.17-16896.52.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.NsYt6iW4zeI_8715.69-8735.19.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_11819.64-11839.38.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.qFvDz3JF_Xc_10862.77-10877.16.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_11764.17-11778.83.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_22779.46-22799.11.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.fY6dvnwAXR0_5528.16-5548.14.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.8AWHBpKrfTM_11102.81-11121.93.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_23506.6-23526.27.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.bB87qD5RT-Y_6061.9-6074.25.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14349.16-14368.74.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_17215.31-17234.79.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.LawoafWqSs4_2690.79-2710.46.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_1085.96-1100.29.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_23889.51-23909.24.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_14336.53-14355.15.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.bB87qD5RT-Y_6264.34-6284.11.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_14209.93-14229.76.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_11724.47-11743.91.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MbZGxmmrF-I_9349.32-9367.26.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Hlvu7goPx6c_9804.02-9823.96.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_15083.51-15103.3.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.8AWHBpKrfTM_10811.33-10830.49.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_22778.01-22787.0.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rC8whgT9jrU_11096.02-11115.82.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_24092.65-24112.3.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.on9WnAhubWg_23398.01-23417.67.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_13477.05-13486.54.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_1268.07-1287.82.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.qne0Iegffug_5957.78-5977.51.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.LawoafWqSs4_2519.87-2538.92.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_13157.41-13166.35.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.g2_EhBGaNag_1788.46-1807.68.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_10225.78-10245.12.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.bB87qD5RT-Y_6212.74-6222.2.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.on9WnAhubWg_23418.4-23437.49.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.jnqNq5ud6Vo_21837.11-21856.94.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.zszY0-vwr70_18028.61-18048.26.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_10149.82-10169.76.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MSAqVhtPUJg_1480.83-1500.68.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg._Ay-MZKSeIc_7818.46-7837.83.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg._Ay-MZKSeIc_7789.85-7809.55.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Hlvu7goPx6c_9530.22-9549.74.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_22574.27-22594.23.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.hxSDE1AXaww_2547.52-2567.4.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.jnqNq5ud6Vo_21796.03-21812.87.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.jnqNq5ud6Vo_21232.58-21251.95.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_13599.41-13613.1.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_23408.5-23428.45.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_3534.85-3554.25.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.vHkd_51GnAM_14313.26-14333.13.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.SSkLACqpljg_10525.56-10545.41.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_10189.2-10208.93.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_13565.28-13585.08.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Cfti-MnqY7U_12085.1-12104.85.wav,60.0,M,"Demetlika, Tulio"
