Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.amGNo5659ms_7861.52-7878.97.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.FplL5urhmo4_3628.76-3648.71.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.t9P6Cu30UFQ_3919.05-3934.44.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.S2arE590S-c_20730.17-20747.36.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.tvTuGZ_fgLM_2598.1-2616.94.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ejm2NksW8VU_5910.63-5918.68.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.tvTuGZ_fgLM_2683.58-2702.2.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.CYBkG0--J8c_14989.56-15001.33.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.RXOa3U8eUFc_7577.72-7593.34.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_2862.71-2873.2.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.qWbLMM4HNvE_6205.09-6215.85.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_12122.14-12140.36.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.bFuM6vBlCQE_11725.48-11737.46.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_8420.48-8428.72.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.CYBkG0--J8c_15052.56-15069.85.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Pm2I_V_CTSQ_5256.58-5276.43.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Pm2I_V_CTSQ_4935.85-4955.65.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.1VEe0dkWXfc_3929.38-3947.47.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.amGNo5659ms_8237.19-8248.85.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.qWbLMM4HNvE_6267.58-6282.14.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.aln8TypLXOM_20378.44-20394.95.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.-EO06cT21uY_7715.63-7733.48.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.8YoRepMrTfc_5542.45-5559.42.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eul4eKJoD-w_1870.01-1885.68.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.aln8TypLXOM_2493.88-2509.78.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.YFGScZznWNY_2328.6-2343.45.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_5709.74-5722.32.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.0B0WeuW03SY_4852.57-4872.2.wav
"Beus Richembergh, Goran",2601,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.akNP4VLqqak_5600.71-5609.63.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.5cjNUjCW6uo_15226.85-15242.38.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_14783.56-14802.81.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.O6yqrb74b58_13157.21-13176.76.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.KIpM2SKu0Y4_5996.69-6010.35.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.0b6RVqesEUE_17086.75-17095.02.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.TI88z-ZjA4k_3218.47-3238.32.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_15177.76-15189.07.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eGIcf3VaYNY_2382.93-2402.26.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.KIpM2SKu0Y4_5316.61-5335.58.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.eGIcf3VaYNY_2320.9-2339.86.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_14212.21-14229.67.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.I27W0FVLD2I_17926.42-17946.03.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_2629.99-2649.95.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_13907.0-13926.33.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.y4aKCsfR3PM_9996.14-10015.66.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.dfz6VqXRbmE_2866.52-2886.46.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.dfz6VqXRbmE_3023.32-3043.26.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.LZETjGQNaNk_3960.8-3979.63.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.5cjNUjCW6uo_15168.11-15187.56.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.KIpM2SKu0Y4_5937.61-5957.51.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.4WVLXQtcQ5c_6260.42-6276.55.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.MSAqVhtPUJg_8449.86-8469.43.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.Ko5OBGRMETo_13463.17-13482.97.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.OmcDtlzv2Xs_5603.83-5616.27.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.jus1M1j8vPo_3129.49-3149.25.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.dfz6VqXRbmE_3089.29-3109.03.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.5cjNUjCW6uo_15207.39-15226.35.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_14914.95-14934.87.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_14385.01-14404.83.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_14764.26-14783.41.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.uvHhJaY_baU_13105.6-13125.04.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.bruBqQyd8Yg_2840.37-2859.41.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.xbgYVKmXxg8_3766.27-3785.62.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.AvstVNaI4Ks_5166.41-5185.76.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.6brMYGcwDbY_7301.38-7317.63.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.hUhI4MoO3zE_2460.94-2470.11.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.xbgYVKmXxg8_3920.59-3939.88.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.64LGQKLo4Pw_8616.56-8635.9.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.jus1M1j8vPo_3212.38-3232.35.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_15234.8-15254.58.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_2522.55-2531.64.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.PlIzbAWUm_I_6777.42-6794.08.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.7_GGu-uPv-E_9659.51-9679.15.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.0usFzRcRXwI_8914.85-8926.66.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.dmfAuT6vtMA_9496.64-9516.62.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.y4aKCsfR3PM_10015.66-10035.49.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.LZETjGQNaNk_3751.2-3770.19.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.lLuRksi0rvY_4492.33-4502.77.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.7_GGu-uPv-E_9630.37-9650.26.wav
"Madjer, Mladen",571,53.0,M,old,data_age/seg.data_age/seg.data_age/seg.oF5_Yejpjgc_2660.75-2680.33.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.-k1z8behXXg_9866.58-9885.85.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.4KAefCQbnnM_20151.18-20171.12.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ROfl1iWhWyw_8665.24-8680.17.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_20856.99-20874.97.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.-aa4kot7dUU_10056.27-10065.02.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Hlvu7goPx6c_5674.13-5687.38.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.oBv0UsBoXjA_8071.6-8080.46.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.kFk5q_43y9k_15459.79-15468.12.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_20605.34-20625.08.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.cXbTYCcZ8YM_15458.27-15477.97.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.czW-aQjn04c_12091.84-12111.5.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Qrsj7poZmyQ_3163.63-3183.35.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ROfl1iWhWyw_8406.55-8417.66.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.4KAefCQbnnM_20285.44-20305.3.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.wN5mbIwE-4U_8957.54-8969.71.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.JfqdrI7Xd_8_8988.76-9008.49.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Qrsj7poZmyQ_10740.53-10757.11.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Cfti-MnqY7U_2850.82-2870.15.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Qrsj7poZmyQ_11099.93-11119.7.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.MIv9Q5UKXdY_19091.34-19111.17.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_21341.25-21361.02.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ifebG1D-vgM_3411.51-3431.35.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.4KAefCQbnnM_21043.61-21055.68.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Qrsj7poZmyQ_10661.36-10678.02.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.MpLv6KlBcpQ_10116.2-10136.11.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.dfz6VqXRbmE_6324.43-6343.03.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Cfti-MnqY7U_6054.5-6074.19.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Qrsj7poZmyQ_3472.57-3491.71.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.PpLB6LGWuZs_13183.07-13202.72.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_12357.42-12377.22.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.3ELsSguCWM4_8437.8-8457.24.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.3ELsSguCWM4_8715.99-8725.86.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.4KAefCQbnnM_20212.38-20227.58.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.64LGQKLo4Pw_4792.36-4812.29.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.MIv9Q5UKXdY_19503.65-19523.65.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.Qrsj7poZmyQ_10935.71-10954.51.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.BdKEjiXdnEc_16868.09-16888.03.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.kFk5q_43y9k_15245.29-15257.27.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.7_GGu-uPv-E_5315.74-5335.51.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.MIv9Q5UKXdY_19728.21-19748.05.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.SpYPAZPO3hE_7469.08-7483.41.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.GW6f40F5DY8_11230.48-11250.45.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ROfl1iWhWyw_11561.89-11571.28.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ROfl1iWhWyw_9072.94-9092.28.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.cXbTYCcZ8YM_15556.99-15576.4.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.dfz6VqXRbmE_7122.82-7138.92.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.0b6RVqesEUE_20544.84-20562.03.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.L4kFYZN8v_Y_14967.94-14987.72.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.3YwjvKTcTlI_24294.68-24314.36.wav
"Prelec, Alen",1682,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.9mYs2yrz6Vg_20320.52-20340.32.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.A7MViHGC5hw_16491.51-16511.28.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.O6yqrb74b58_6470.37-6490.28.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8LAI5kcBfVs_11639.48-11659.12.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7920.58-7940.04.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_4087.02-4106.58.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.fU-CsJ2EBQ8_8049.72-8069.59.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.ApNoG-6_eoY_2408.52-2418.9.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.PAKRaXXMxVY_8626.08-8645.89.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.xEiJHotcTt0_1515.58-1523.59.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.xEiJHotcTt0_288.6-308.59.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Qx46Ey24m78_4212.6-4231.8.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.ApNoG-6_eoY_2519.29-2538.52.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.A7MViHGC5hw_16278.09-16297.57.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.PAKRaXXMxVY_8536.59-8556.21.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8LAI5kcBfVs_11296.0-11315.76.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8LAI5kcBfVs_12191.03-12210.78.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KbyVU_5030Y_12146.86-12166.55.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8LAI5kcBfVs_10837.98-10857.61.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_4746.75-4766.56.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Hr5kNf8OytU_3303.19-3322.07.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.S2arE590S-c_19242.97-19262.14.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.S2arE590S-c_19475.99-19488.76.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Hr5kNf8OytU_3341.96-3361.53.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.fU-CsJ2EBQ8_4644.11-4663.82.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8LAI5kcBfVs_11137.75-11157.32.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Qx46Ey24m78_5080.96-5092.71.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.S2arE590S-c_19033.97-19043.8.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.i2cfKyLYdWQ_4052.5-4061.94.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.L6ILB2DxLMw_16569.79-16589.45.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.fU-CsJ2EBQ8_7990.88-8010.35.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_8255.78-8275.24.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7987.64-8007.39.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.S2arE590S-c_19163.78-19183.46.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.x2t6FCoqJws_7034.61-7045.78.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_4727.12-4746.75.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.ApNoG-6_eoY_2419.9-2439.58.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.PAKRaXXMxVY_8665.66-8685.42.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KbyVU_5030Y_12302.64-12321.97.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.PAKRaXXMxVY_8501.9-8521.57.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.x7iNlUeEEbs_9563.95-9583.08.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_5425.99-5444.35.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.wN5mbIwE-4U_4353.52-4373.46.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.xEiJHotcTt0_1361.53-1375.29.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.fU-CsJ2EBQ8_7683.52-7702.16.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8LAI5kcBfVs_11335.48-11355.25.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_5298.31-5317.9.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.A7MViHGC5hw_15741.57-15760.84.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.KbyVU_5030Y_11730.93-11750.49.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.O6yqrb74b58_6210.99-6230.88.wav
"Hasanbegović, Zlatko",696,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.A7MViHGC5hw_16297.57-16305.59.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_1378.26-1398.24.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5825.78-5845.6.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5076.16-5096.06.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.yPzSRPk7Xu4_5748.77-5768.6.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7806.59-7823.51.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7733.36-7753.18.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_3427.18-3446.85.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_4942.6-4953.16.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_4786.98-4806.81.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5198.03-5217.96.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_1828.95-1848.29.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.x7iNlUeEEbs_3547.33-3564.33.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_3128.69-3148.01.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_4887.85-4907.68.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_16072.44-16092.35.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_1714.56-1723.93.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5297.1-5316.56.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7831.19-7850.87.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.2Z4W7McjAVw_6678.57-6698.4.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_4939.56-4959.51.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_4738.77-4758.7.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_12121.11-12141.06.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5056.27-5076.16.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5543.45-5563.45.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7880.0-7889.05.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_5198.8-5218.8.wav
