path,Speaker_gender
data_gender/seg._VTTkJdto-U_3392.73-3412.56.wav,M
data_gender/seg.xEa2KjNWHt0_9705.35-9725.29.wav,M
data_gender/seg.KnLfswocmwE_15456.47-15471.48.wav,M
data_gender/seg.BdKEjiXdnEc_18540.67-18560.6.wav,M
data_gender/seg.mGJ-n2xBISA_14162.96-14182.68.wav,M
data_gender/seg.aK2XWyzkG94_14755.23-14774.93.wav,M
data_gender/seg.eyv7y-kyI1E_1939.3-1959.14.wav,M
data_gender/seg.wAvVNgL6KOk_4084.67-4104.54.wav,M
data_gender/seg._VTTkJdto-U_3198.22-3218.01.wav,M
data_gender/seg.O-3YNW9gAaw_11238.3-11247.17.wav,M
data_gender/seg.Cfti-MnqY7U_13812.11-13826.78.wav,M
data_gender/seg.Kt0nJgPw41E_11086.67-11096.82.wav,M
data_gender/seg.AUZxNF3C_8A_12092.18-12111.89.wav,M
data_gender/seg.KnLfswocmwE_14617.71-14637.27.wav,M
data_gender/seg.1VEe0dkWXfc_5789.74-5809.33.wav,M
data_gender/seg.Zq_p2_SIZHI_6692.73-6712.48.wav,M
data_gender/seg.EdOPd59A2NI_19931.18-19950.91.wav,M
data_gender/seg.GW6f40F5DY8_4608.81-4624.31.wav,M
data_gender/seg.KnLfswocmwE_14729.53-14747.96.wav,M
data_gender/seg.C5AIqruVTag_11379.05-11389.75.wav,M
data_gender/seg._VTTkJdto-U_3028.34-3048.14.wav,M
data_gender/seg.FqvbevAiyYM_2797.73-2817.31.wav,M
data_gender/seg.C5AIqruVTag_11173.24-11193.2.wav,M
data_gender/seg.EdOPd59A2NI_20129.27-20148.71.wav,M
data_gender/seg.aK2XWyzkG94_14735.3-14755.23.wav,M
data_gender/seg.eyv7y-kyI1E_1616.07-1635.76.wav,M
data_gender/seg.aK2XWyzkG94_14476.89-14489.25.wav,M
data_gender/seg.FqvbevAiyYM_2622.23-2642.09.wav,M
data_gender/seg.GW6f40F5DY8_6053.3-6072.52.wav,M
data_gender/seg.Cfti-MnqY7U_13827.96-13847.96.wav,M
data_gender/seg.wAvVNgL6KOk_4686.23-4705.94.wav,M
data_gender/seg.4I1CHN8ZRCA_10366.02-10385.86.wav,M
data_gender/seg.eyv7y-kyI1E_1735.16-1754.99.wav,M
data_gender/seg.vRMwK8TW_tw_8716.65-8736.48.wav,M
data_gender/seg.KnLfswocmwE_14990.96-15010.64.wav,M
data_gender/seg.xEa2KjNWHt0_9148.72-9168.35.wav,M
data_gender/seg.mGJ-n2xBISA_12921.64-12941.23.wav,M
data_gender/seg.eGIcf3VaYNY_8160.05-8180.01.wav,M
data_gender/seg.wAvVNgL6KOk_3944.17-3963.63.wav,M
data_gender/seg.X_6fTHwFfpM_20079.19-20091.67.wav,M
data_gender/seg.BdKEjiXdnEc_2698.57-2718.26.wav,M
data_gender/seg.X_6fTHwFfpM_20039.63-20059.32.wav,M
data_gender/seg.Bb47TxyW1do_4184.03-4198.98.wav,M
data_gender/seg.qWbLMM4HNvE_17174.11-17193.64.wav,M
data_gender/seg.C5AIqruVTag_11099.81-11119.56.wav,M
data_gender/seg.HlauTe_NK6U_14436.34-14456.33.wav,M
data_gender/seg.Bb47TxyW1do_4384.65-4404.64.wav,M
data_gender/seg.C5AIqruVTag_5679.26-5699.24.wav,M
data_gender/seg.eGIcf3VaYNY_6216.68-6236.58.wav,M
data_gender/seg.FqvbevAiyYM_2859.25-2879.07.wav,M
data_gender/seg.vStFZDMBHFA_7109.26-7119.4.wav,M
data_gender/seg.xEa2KjNWHt0_9546.58-9566.42.wav,M
data_gender/seg.GW6f40F5DY8_4831.37-4851.06.wav,M
data_gender/seg.xEa2KjNWHt0_9416.13-9428.66.wav,M
data_gender/seg.eyv7y-kyI1E_1916.67-1936.5.wav,M
data_gender/seg.vStFZDMBHFA_6965.15-6984.62.wav,M
data_gender/seg.Cfti-MnqY7U_10442.7-10456.13.wav,M
data_gender/seg.4I1CHN8ZRCA_10490.93-10510.89.wav,M
data_gender/seg.Cfti-MnqY7U_10817.09-10829.15.wav,M
data_gender/seg.qmyWlgt8OUE_3425.53-3445.26.wav,M
data_gender/seg.xEa2KjNWHt0_9228.35-9247.47.wav,M
data_gender/seg.eyv7y-kyI1E_2037.83-2053.61.wav,M
data_gender/seg.vRMwK8TW_tw_8696.7-8716.65.wav,M
data_gender/seg._VTTkJdto-U_2938.82-2958.65.wav,M
data_gender/seg.QvdQ6JlZ-uM_10545.29-10564.75.wav,M
data_gender/seg.O-3YNW9gAaw_11499.57-11519.28.wav,M
data_gender/seg.eyv7y-kyI1E_1529.77-1548.82.wav,M
data_gender/seg.EdOPd59A2NI_20501.43-20520.96.wav,M
data_gender/seg.pmllF5pvtDA_15346.26-15366.2.wav,M
data_gender/seg.C5AIqruVTag_11390.87-11410.48.wav,M
data_gender/seg._VTTkJdto-U_2815.13-2830.46.wav,M
data_gender/seg.qWbLMM4HNvE_12782.89-12802.87.wav,M
data_gender/seg.nxVSfUk5t5I_12747.31-12756.37.wav,M
data_gender/seg.KnLfswocmwE_15857.57-15874.63.wav,M
data_gender/seg.AeNlW_UjFR4_15473.13-15492.63.wav,M
data_gender/seg.HlauTe_NK6U_14655.05-14674.32.wav,M
data_gender/seg.KbyVU_5030Y_15117.5-15136.83.wav,M
data_gender/seg.C5AIqruVTag_13329.22-13349.05.wav,M
data_gender/seg.Cfti-MnqY7U_10018.27-10038.12.wav,M
data_gender/seg.Ffp0qCvvwOQ_20345.56-20365.41.wav,M
data_gender/seg.C5AIqruVTag_11359.09-11379.05.wav,M
data_gender/seg.EdOPd59A2NI_21869.65-21889.44.wav,M
data_gender/seg.KnLfswocmwE_9795.49-9814.66.wav,M
data_gender/seg.4I1CHN8ZRCA_10280.52-10300.19.wav,M
data_gender/seg.eGIcf3VaYNY_7746.56-7760.34.wav,M
data_gender/seg.URS5XyOpLSI_9292.34-9311.81.wav,M
data_gender/seg.AeNlW_UjFR4_15402.84-15422.67.wav,M
data_gender/seg.O-3YNW9gAaw_13454.84-13474.49.wav,M
data_gender/seg.jnqNq5ud6Vo_14033.19-14053.11.wav,M
data_gender/seg.C5AIqruVTag_11493.21-11512.51.wav,M
data_gender/seg.X6q9FnZVLss_8087.89-8107.67.wav,M
data_gender/seg.eGIcf3VaYNY_8180.01-8199.53.wav,M
data_gender/seg.URS5XyOpLSI_17070.73-17090.42.wav,M
data_gender/seg.eGIcf3VaYNY_7576.35-7595.89.wav,M
data_gender/seg.pmllF5pvtDA_17798.25-17817.84.wav,M
data_gender/seg.vStFZDMBHFA_6713.26-6732.78.wav,M
data_gender/seg.X_6fTHwFfpM_19874.63-19893.7.wav,M
data_gender/seg.vRMwK8TW_tw_8803.98-8823.8.wav,M
data_gender/seg._VTTkJdto-U_2569.62-2589.55.wav,M
data_gender/seg.KnLfswocmwE_15075.76-15095.74.wav,M
data_gender/seg.vRMwK8TW_tw_9122.02-9142.0.wav,M
data_gender/seg.GW6f40F5DY8_4645.1-4664.3.wav,M
data_gender/seg.pmllF5pvtDA_17664.3-17684.01.wav,M
data_gender/seg.1VEe0dkWXfc_8323.28-8343.12.wav,M
data_gender/seg.O-3YNW9gAaw_13615.19-13627.7.wav,M
data_gender/seg.aln8TypLXOM_3895.9-3915.72.wav,M
data_gender/seg.C5AIqruVTag_5377.62-5397.57.wav,M
data_gender/seg.wAvVNgL6KOk_4263.1-4283.0.wav,M
data_gender/seg.4I1CHN8ZRCA_10510.89-10530.36.wav,M
data_gender/seg.pmllF5pvtDA_17768.1-17777.26.wav,M
data_gender/seg.mGJ-n2xBISA_14288.75-14308.52.wav,M
data_gender/seg.X_6fTHwFfpM_20132.46-20147.14.wav,M
data_gender/seg.Zq_p2_SIZHI_7016.79-7036.64.wav,M
data_gender/seg.C5AIqruVTag_11561.07-11580.6.wav,M
data_gender/seg.vStFZDMBHFA_6984.62-7004.6.wav,M
data_gender/seg.pmllF5pvtDA_17690.14-17707.23.wav,M
data_gender/seg.KnLfswocmwE_9736.46-9755.22.wav,M
data_gender/seg.KMGKU5I8aUQ_21194.63-21214.6.wav,M
data_gender/seg.Bb47TxyW1do_4364.71-4384.65.wav,M
data_gender/seg.O-3YNW9gAaw_11454.63-11472.44.wav,M
data_gender/seg.LfkFqOr01h4_2544.27-2564.08.wav,M
data_gender/seg.I5J5BdbhUKc_4247.19-4267.13.wav,M
data_gender/seg.hABuzXDgV50_17027.26-17046.89.wav,M
data_gender/seg.I5J5BdbhUKc_8371.25-8390.8.wav,M
data_gender/seg._VTTkJdto-U_3837.52-3856.83.wav,M
data_gender/seg.HlauTe_NK6U_13902.76-13916.12.wav,M
data_gender/seg.KnLfswocmwE_9975.81-9995.75.wav,M
data_gender/seg.hABuzXDgV50_19286.36-19306.03.wav,M
data_gender/seg.AUZxNF3C_8A_12132.07-12152.01.wav,M
data_gender/seg.eyv7y-kyI1E_1635.76-1655.7.wav,M
data_gender/seg.cWQLoS3PnTo_9646.09-9665.73.wav,M
data_gender/seg.hABuzXDgV50_19249.23-19269.15.wav,M
data_gender/seg.mGJ-n2xBISA_5365.63-5385.34.wav,M
data_gender/seg._VTTkJdto-U_3139.28-3158.73.wav,M
data_gender/seg.eyv7y-kyI1E_1386.06-1398.62.wav,M
data_gender/seg.Bb47TxyW1do_4730.87-4742.82.wav,M
data_gender/seg.cWQLoS3PnTo_15070.44-15090.19.wav,M
data_gender/seg.Kt0nJgPw41E_11066.67-11086.67.wav,M
data_gender/seg.X6q9FnZVLss_7938.9-7949.83.wav,M
data_gender/seg.RH7iVLuHaDc_9903.76-9923.43.wav,M
data_gender/seg.cWQLoS3PnTo_9695.95-9715.54.wav,M
data_gender/seg.EdOPd59A2NI_20245.61-20265.54.wav,M
data_gender/seg.eGIcf3VaYNY_8067.11-8086.97.wav,M
data_gender/seg.LfkFqOr01h4_1807.94-1827.87.wav,M
data_gender/seg.xEa2KjNWHt0_9285.02-9295.18.wav,M
data_gender/seg.Q2UcT745iHQ_21654.88-21674.79.wav,M
data_gender/seg.vStFZDMBHFA_7089.36-7109.26.wav,M
data_gender/seg.KbyVU_5030Y_14969.96-14989.85.wav,M
data_gender/seg.I5J5BdbhUKc_8390.8-8404.29.wav,M
data_gender/seg.X_6fTHwFfpM_19999.7-20019.41.wav,M
data_gender/seg.eGIcf3VaYNY_7659.28-7676.35.wav,M
data_gender/seg.URS5XyOpLSI_16780.0-16799.54.wav,M
data_gender/seg.1VEe0dkWXfc_8659.43-8679.43.wav,M
data_gender/seg.eyv7y-kyI1E_1353.49-1373.08.wav,M
data_gender/seg.oNbwZtGCYhE_14352.72-14372.52.wav,M
data_gender/seg.1VEe0dkWXfc_8515.82-8523.96.wav,M
data_gender/seg.oxaHSUqmkFo_2988.57-3004.39.wav,M
data_gender/seg.KbyVU_5030Y_14838.9-14858.64.wav,M
data_gender/seg.wAvVNgL6KOk_4064.75-4084.67.wav,M
data_gender/seg.O-3YNW9gAaw_13649.18-13668.68.wav,M
data_gender/seg.hABuzXDgV50_19386.81-19406.77.wav,M
data_gender/seg.hABuzXDgV50_19881.19-19900.91.wav,M
data_gender/seg.4I1CHN8ZRCA_10708.19-10725.39.wav,M
data_gender/seg.Bb47TxyW1do_4291.7-4311.64.wav,M
data_gender/seg.GW6f40F5DY8_4890.91-4910.9.wav,M
data_gender/seg.HlauTe_NK6U_13957.51-13976.27.wav,M
data_gender/seg.eGIcf3VaYNY_7726.89-7746.52.wav,M
data_gender/seg.C5AIqruVTag_11526.34-11546.11.wav,M
data_gender/seg.vStFZDMBHFA_6787.73-6807.73.wav,M
data_gender/seg.xEa2KjNWHt0_9663.21-9683.03.wav,M
data_gender/seg._VTTkJdto-U_3306.14-3323.89.wav,M
data_gender/seg.1VEe0dkWXfc_9047.41-9067.09.wav,M
data_gender/seg.xEa2KjNWHt0_9601.41-9619.63.wav,M
data_gender/seg.Kt0nJgPw41E_11659.5-11677.99.wav,M
data_gender/seg.C5AIqruVTag_5437.13-5456.95.wav,M
data_gender/seg.eyv7y-kyI1E_2094.1-2114.08.wav,M
data_gender/seg._VTTkJdto-U_2893.96-2913.93.wav,M
data_gender/seg.Zq_p2_SIZHI_6451.18-6470.62.wav,M
data_gender/seg.KnLfswocmwE_9834.48-9854.26.wav,M
data_gender/seg.RH7iVLuHaDc_9860.6-9880.16.wav,M
data_gender/seg.C5AIqruVTag_11301.15-11320.9.wav,M
data_gender/seg.Kt0nJgPw41E_11332.72-11347.76.wav,M
data_gender/seg.C5AIqruVTag_5397.57-5417.43.wav,M
data_gender/seg.BdKEjiXdnEc_19228.67-19245.42.wav,M
data_gender/seg.AUZxNF3C_8A_12253.5-12273.33.wav,M
data_gender/seg.KnLfswocmwE_14773.03-14792.72.wav,M
data_gender/seg.-aa4kot7dUU_9442.58-9462.19.wav,M
data_gender/seg.AUZxNF3C_8A_11968.8-11988.64.wav,M
data_gender/seg.vRMwK8TW_tw_8947.8-8965.21.wav,M
data_gender/seg.mGJ-n2xBISA_9654.81-9674.79.wav,M
data_gender/seg.cWQLoS3PnTo_9716.32-9729.15.wav,M
data_gender/seg.Cfti-MnqY7U_10038.12-10055.24.wav,M
data_gender/seg.O-3YNW9gAaw_6644.47-6658.92.wav,M
data_gender/seg.y1P0xTGUfkQ_9793.72-9813.33.wav,M
data_gender/seg.QvdQ6JlZ-uM_11500.03-11516.47.wav,M
data_gender/seg.eul4eKJoD-w_4763.47-4773.75.wav,M
data_gender/seg.QvdQ6JlZ-uM_12107.1-12126.61.wav,M
data_gender/seg.I3iN6Ty_pdY_13288.78-13299.22.wav,M
data_gender/seg.QvdQ6JlZ-uM_12798.53-12818.35.wav,M
data_gender/seg.Cfti-MnqY7U_17012.87-17027.21.wav,M
data_gender/seg.wOAqH3oeT98_6964.27-6979.88.wav,M
data_gender/seg.A44UFMcUAMU_2003.48-2023.05.wav,M
data_gender/seg.bv67e1t69T8_2065.29-2080.4.wav,M
data_gender/seg.f9bYjY87cMI_2071.8-2082.45.wav,M
data_gender/seg.3yovjfGU6y4_17604.1-17613.17.wav,M
data_gender/seg.BLYQoy-9Y04_843.09-859.71.wav,M
data_gender/seg.x2t6FCoqJws_13381.4-13401.34.wav,M
data_gender/seg.y1P0xTGUfkQ_10215.12-10224.96.wav,M
data_gender/seg.IAOBdyNMgYQ_20036.94-20056.0.wav,M
data_gender/seg.HlauTe_NK6U_5170.06-5178.81.wav,M
data_gender/seg.vStFZDMBHFA_1777.37-1797.35.wav,M
data_gender/seg.PPYtWHK4KPk_14633.52-14650.38.wav,M
data_gender/seg.f9bYjY87cMI_4409.17-4422.55.wav,M
data_gender/seg.QvdQ6JlZ-uM_9730.72-9746.73.wav,M
data_gender/seg.tutWN0KpWAw_11926.54-11946.34.wav,M
data_gender/seg.fYefibhmjGE_10467.32-10480.77.wav,M
data_gender/seg.d2D71aNeq5Y_10183.85-10203.74.wav,M
data_gender/seg.O6yqrb74b58_4615.79-4635.52.wav,M
data_gender/seg.OHMdj38FkBI_18093.63-18113.53.wav,M
data_gender/seg.I3iN6Ty_pdY_12856.78-12876.38.wav,M
data_gender/seg.lD_4BgHeorQ_1495.3-1515.29.wav,M
data_gender/seg.COa-0-o_dbc_21334.61-21349.41.wav,M
data_gender/seg.EBH_kjsH-bw_8003.02-8022.77.wav,M
data_gender/seg.GHHR1sqEfyg_19789.3-19803.64.wav,M
data_gender/seg.3yovjfGU6y4_18032.78-18047.62.wav,M
data_gender/seg.kFk5q_43y9k_3287.4-3304.44.wav,M
data_gender/seg.y1P0xTGUfkQ_13182.94-13198.55.wav,M
data_gender/seg.3yovjfGU6y4_18067.69-18077.37.wav,M
data_gender/seg.MLOFJlAByCI_446.05-457.71.wav,M
data_gender/seg.UF3ko_qQydk_4071.19-4088.04.wav,M
data_gender/seg.eul4eKJoD-w_5020.9-5040.67.wav,M
data_gender/seg.l8zdyfQzMbc_7623.06-7642.14.wav,M
data_gender/seg.FplL5urhmo4_2960.73-2974.33.wav,M
data_gender/seg.p0xPaEZ2p3I_10010.55-10029.92.wav,M
data_gender/seg.d2D71aNeq5Y_20783.27-20803.12.wav,M
data_gender/seg.p0xPaEZ2p3I_9972.76-9989.92.wav,M
data_gender/seg.GHHR1sqEfyg_3084.77-3102.08.wav,M
data_gender/seg.fYefibhmjGE_11837.98-11857.59.wav,M
data_gender/seg.B3C2adb255g_3410.59-3430.42.wav,M
data_gender/seg.QvdQ6JlZ-uM_8926.72-8946.48.wav,M
data_gender/seg.y1P0xTGUfkQ_10227.4-10241.73.wav,M
data_gender/seg.9iFCKtK5gdI_4567.61-4585.48.wav,M
data_gender/seg.I3iN6Ty_pdY_12974.7-12994.48.wav,M
data_gender/seg.GHHR1sqEfyg_3164.61-3180.68.wav,M
data_gender/seg.Ko5OBGRMETo_6401.72-6419.54.wav,M
data_gender/seg.tutWN0KpWAw_4885.29-4902.36.wav,M
data_gender/seg.UF3ko_qQydk_3992.87-4012.46.wav,M
data_gender/seg.cWQLoS3PnTo_2505.87-2520.64.wav,M
data_gender/seg.I3iN6Ty_pdY_10084.42-10104.16.wav,M
data_gender/seg.p0xPaEZ2p3I_10472.09-10488.06.wav,M
data_gender/seg.Cfti-MnqY7U_17125.82-17135.74.wav,M
data_gender/seg.C5AIqruVTag_15788.08-15805.58.wav,M
data_gender/seg.I3iN6Ty_pdY_13162.62-13179.89.wav,M
data_gender/seg.FplL5urhmo4_2771.32-2791.18.wav,M
data_gender/seg.FplL5urhmo4_2920.24-2939.39.wav,M
data_gender/seg.3yovjfGU6y4_18397.68-18417.47.wav,M
data_gender/seg.y1P0xTGUfkQ_9771.71-9789.2.wav,M
data_gender/seg.I3iN6Ty_pdY_12898.46-12910.48.wav,M
data_gender/seg.3yovjfGU6y4_16856.32-16864.69.wav,M
data_gender/seg.sdD4_tpoBNY_12320.96-12340.94.wav,M
data_gender/seg.EBH_kjsH-bw_8253.46-8267.31.wav,M
data_gender/seg.sdD4_tpoBNY_10120.34-10140.25.wav,M
data_gender/seg.u5JcZJF0CaU_4556.74-4576.72.wav,M
data_gender/seg.I3iN6Ty_pdY_10585.26-10605.03.wav,M
data_gender/seg.p0xPaEZ2p3I_10504.62-10517.62.wav,M
data_gender/seg.I3iN6Ty_pdY_7698.46-7713.77.wav,M
data_gender/seg.I3iN6Ty_pdY_12959.13-12973.67.wav,M
data_gender/seg.C5AIqruVTag_7201.63-7221.52.wav,M
data_gender/seg.wAvVNgL6KOk_2682.96-2697.45.wav,M
data_gender/seg.6uDf9yjqRT0_5420.12-5439.88.wav,M
data_gender/seg.IAOBdyNMgYQ_17196.43-17214.12.wav,M
data_gender/seg.q_JZcqUwpHQ_13201.7-13219.19.wav,M
data_gender/seg.HlauTe_NK6U_5553.81-5573.55.wav,M
data_gender/seg.C5AIqruVTag_15339.4-15359.09.wav,M
data_gender/seg.OHMdj38FkBI_17963.99-17981.77.wav,M
data_gender/seg.IAOBdyNMgYQ_19557.86-19577.29.wav,M
data_gender/seg.UF3ko_qQydk_3960.5-3970.8.wav,M
data_gender/seg.y1P0xTGUfkQ_9580.63-9590.88.wav,M
data_gender/seg.f9bYjY87cMI_4712.85-4731.1.wav,M
data_gender/seg.bv67e1t69T8_2133.03-2147.89.wav,M
data_gender/seg.wAvVNgL6KOk_2833.67-2852.38.wav,M
data_gender/seg.IAOBdyNMgYQ_17269.61-17289.48.wav,M
data_gender/seg.zszY0-vwr70_5627.66-5647.35.wav,M
data_gender/seg.3yovjfGU6y4_16042.79-16061.87.wav,M
data_gender/seg.COa-0-o_dbc_21350.78-21370.44.wav,M
data_gender/seg.V_e2sdFELaM_18498.26-18518.22.wav,M
data_gender/seg.p0xPaEZ2p3I_9959.8-9971.35.wav,M
data_gender/seg.QvdQ6JlZ-uM_12763.94-12783.07.wav,M
data_gender/seg.d2D71aNeq5Y_6314.67-6327.94.wav,M
data_gender/seg.HlauTe_NK6U_5735.78-5745.46.wav,M
data_gender/seg.FplL5urhmo4_2884.09-2900.04.wav,M
data_gender/seg.EBH_kjsH-bw_8268.65-8281.0.wav,M
data_gender/seg.C5AIqruVTag_6624.27-6643.85.wav,M
data_gender/seg.GHHR1sqEfyg_19752.43-19768.46.wav,M
data_gender/seg.BdKEjiXdnEc_12563.15-12583.03.wav,M
data_gender/seg.Ko5OBGRMETo_6368.04-6379.78.wav,M
data_gender/seg.I3iN6Ty_pdY_2428.6-2445.18.wav,M
data_gender/seg.q_JZcqUwpHQ_13378.77-13398.45.wav,M
data_gender/seg.I52pd57s6VY_8758.96-8771.87.wav,M
data_gender/seg.Cfti-MnqY7U_17092.29-17104.83.wav,M
data_gender/seg.IAOBdyNMgYQ_17110.46-17129.31.wav,M
data_gender/seg.x2t6FCoqJws_13401.66-13413.39.wav,M
data_gender/seg.HlauTe_NK6U_3379.67-3396.39.wav,M
data_gender/seg.HlauTe_NK6U_5651.05-5667.72.wav,M
data_gender/seg.QvdQ6JlZ-uM_20599.94-20618.65.wav,M
data_gender/seg.I3iN6Ty_pdY_13145.85-13161.55.wav,M
data_gender/seg.kFk5q_43y9k_3159.46-3177.39.wav,M
data_gender/seg.sdD4_tpoBNY_8318.5-8333.8.wav,M
data_gender/seg.I3iN6Ty_pdY_2630.57-2650.55.wav,M
data_gender/seg.DvtrHZD2T0A_5567.09-5584.64.wav,M
data_gender/seg.f9bYjY87cMI_4083.51-4102.61.wav,M
data_gender/seg.QvdQ6JlZ-uM_11479.03-11497.4.wav,M
data_gender/seg.I3iN6Ty_pdY_12823.19-12837.73.wav,M
data_gender/seg.OHMdj38FkBI_17801.97-17815.76.wav,M
data_gender/seg.wOAqH3oeT98_7001.41-7020.97.wav,M
data_gender/seg.QvdQ6JlZ-uM_11337.15-11350.06.wav,M
data_gender/seg.y1P0xTGUfkQ_10243.36-10262.94.wav,M
data_gender/seg.y1P0xTGUfkQ_9624.52-9643.94.wav,M
data_gender/seg.q_JZcqUwpHQ_13665.63-13681.58.wav,M
data_gender/seg.d2D71aNeq5Y_18687.47-18701.6.wav,M
data_gender/seg.I3iN6Ty_pdY_13030.05-13038.96.wav,M
data_gender/seg.fYefibhmjGE_11861.26-11881.14.wav,M
data_gender/seg.p0xPaEZ2p3I_9857.46-9875.75.wav,M
data_gender/seg.I3iN6Ty_pdY_13237.16-13246.1.wav,M
data_gender/seg.OHMdj38FkBI_17842.39-17861.1.wav,M
data_gender/seg.o8FdsdWtvhc_15682.69-15700.14.wav,M
data_gender/seg.GHHR1sqEfyg_3146.67-3163.4.wav,M
data_gender/seg.OHMdj38FkBI_18115.66-18135.24.wav,M
data_gender/seg.BLYQoy-9Y04_861.34-881.15.wav,M
data_gender/seg.wTkP0z46x58_852.63-872.5.wav,M
data_gender/seg.uqqQn2P9PpY_11577.16-11597.05.wav,M
data_gender/seg.3yovjfGU6y4_18135.06-18153.02.wav,M
data_gender/seg.B3C2adb255g_3430.46-3445.47.wav,M
data_gender/seg.lD_4BgHeorQ_1599.1-1613.12.wav,M
data_gender/seg.u5JcZJF0CaU_4576.72-4595.19.wav,M
data_gender/seg.C5AIqruVTag_10658.94-10668.04.wav,M
data_gender/seg.C5AIqruVTag_6808.72-6828.45.wav,M
data_gender/seg.l8zdyfQzMbc_7525.31-7545.29.wav,M
data_gender/seg.vStFZDMBHFA_1553.9-1572.2.wav,M
data_gender/seg.KMGKU5I8aUQ_11724.51-11744.49.wav,M
data_gender/seg.C5AIqruVTag_6971.13-6987.22.wav,M
data_gender/seg.p0xPaEZ2p3I_15638.5-15657.74.wav,M
data_gender/seg.OHMdj38FkBI_17862.46-17882.4.wav,M
data_gender/seg.Cfti-MnqY7U_16240.15-16259.76.wav,M
data_gender/seg.o8FdsdWtvhc_23681.42-23690.83.wav,M
data_gender/seg.eul4eKJoD-w_4749.36-4762.47.wav,M
data_gender/seg.sdD4_tpoBNY_8335.12-8355.05.wav,M
data_gender/seg.PlIzbAWUm_I_6021.91-6031.65.wav,M
data_gender/seg.I3iN6Ty_pdY_2085.13-2104.59.wav,M
data_gender/seg.UF3ko_qQydk_3925.87-3942.62.wav,M
data_gender/seg.OHMdj38FkBI_17717.54-17737.31.wav,M
data_gender/seg.C5AIqruVTag_7244.11-7256.32.wav,M
data_gender/seg.A5zN0fCTAds_2376.88-2390.95.wav,M
data_gender/seg.3yovjfGU6y4_18203.67-18221.67.wav,M
data_gender/seg.A44UFMcUAMU_1983.1-2002.24.wav,M
data_gender/seg.6uDf9yjqRT0_5283.73-5303.31.wav,M
data_gender/seg.C5AIqruVTag_15806.7-15824.32.wav,M
data_gender/seg.BdKEjiXdnEc_12583.03-12601.26.wav,M
data_gender/seg.IAOBdyNMgYQ_20075.18-20086.69.wav,M
data_gender/seg.C5AIqruVTag_6876.54-6887.44.wav,M
data_gender/seg.IAOBdyNMgYQ_16886.61-16906.03.wav,M
data_gender/seg.A44UFMcUAMU_1715.44-1733.68.wav,M
data_gender/seg.y1P0xTGUfkQ_9751.94-9771.57.wav,M
data_gender/seg.C5AIqruVTag_15931.57-15942.3.wav,M
data_gender/seg.vStFZDMBHFA_5440.95-5458.68.wav,M
data_gender/seg.PPYtWHK4KPk_14431.55-14451.35.wav,M
data_gender/seg.d2D71aNeq5Y_19787.68-19799.02.wav,M
data_gender/seg.f9bYjY87cMI_3937.89-3957.5.wav,M
data_gender/seg.C5AIqruVTag_15992.05-16011.57.wav,M
data_gender/seg.QvdQ6JlZ-uM_11041.74-11061.72.wav,M
data_gender/seg.I3iN6Ty_pdY_12769.77-12789.72.wav,M
data_gender/seg.COa-0-o_dbc_21370.44-21384.03.wav,M
data_gender/seg.C5AIqruVTag_9702.51-9716.08.wav,M
data_gender/seg.HlauTe_NK6U_5573.55-5591.74.wav,M
data_gender/seg.I3iN6Ty_pdY_10274.52-10287.66.wav,M
data_gender/seg.QvdQ6JlZ-uM_9710.48-9729.6.wav,M
data_gender/seg.A44UFMcUAMU_1123.74-1138.48.wav,M
data_gender/seg.y1P0xTGUfkQ_8942.11-8958.01.wav,M
data_gender/seg.p0xPaEZ2p3I_9877.16-9888.12.wav,M
data_gender/seg.y1P0xTGUfkQ_10167.41-10178.29.wav,M
data_gender/seg.DvtrHZD2T0A_2004.43-2024.07.wav,M
data_gender/seg.KMGKU5I8aUQ_11755.53-11774.69.wav,M
data_gender/seg.btzBgb-_Skc_5191.42-5205.25.wav,M
data_gender/seg.HlauTe_NK6U_5801.9-5820.03.wav,M
data_gender/seg.EBH_kjsH-bw_8198.57-8209.57.wav,M
data_gender/seg.IAOBdyNMgYQ_20023.72-20035.72.wav,M
data_gender/seg.l8zdyfQzMbc_7516.14-7524.14.wav,M
data_gender/seg.OHMdj38FkBI_17657.73-17672.49.wav,M
data_gender/seg.DvtrHZD2T0A_2034.07-2047.65.wav,M
data_gender/seg.f9bYjY87cMI_4175.64-4189.86.wav,M
data_gender/seg.HlauTe_NK6U_5532.75-5552.33.wav,M
data_gender/seg.I3iN6Ty_pdY_10349.09-10366.36.wav,M
data_gender/seg.zszY0-vwr70_5343.44-5354.87.wav,M
data_gender/seg.9wxLAtT0uyc_15061.32-15081.15.wav,M
data_gender/seg.JxzqEMWNUro_14355.29-14375.25.wav,M
data_gender/seg.jrVLGLmlYGA_2554.27-2574.14.wav,M
data_gender/seg.y2Vs3GXDVyk_15662.93-15682.37.wav,M
data_gender/seg.Qx46Ey24m78_7280.75-7300.43.wav,M
data_gender/seg.SpYPAZPO3hE_3060.54-3080.46.wav,M
data_gender/seg.MpLv6KlBcpQ_10586.15-10606.03.wav,M
data_gender/seg.OjQV7hrE9vE_9644.98-9664.38.wav,M
data_gender/seg.OjQV7hrE9vE_3261.59-3279.07.wav,M
data_gender/seg.DvtrHZD2T0A_7264.97-7284.85.wav,M
data_gender/seg.o8FdsdWtvhc_12062.17-12082.0.wav,M
