path,Speaker_gender
data_gender/seg.a6kB3x0gDRo_4104.55-4124.5.wav,M
data_gender/seg.8yAOn0sZhI4_11266.3-11286.3.wav,M
data_gender/seg.Ffp0qCvvwOQ_2426.86-2441.06.wav,M
data_gender/seg.9mYs2yrz6Vg_9644.37-9664.11.wav,M
data_gender/seg.ARIAGjO3P9c_980.94-997.94.wav,M
data_gender/seg.8yAOn0sZhI4_11632.03-11641.09.wav,M
data_gender/seg.A44UFMcUAMU_14243.31-14259.75.wav,M
data_gender/seg._VrhtTcPNm8_10873.05-10892.89.wav,M
data_gender/seg.8DJUjkE6g2A_7235.32-7255.19.wav,M
data_gender/seg.SSkLACqpljg_9518.06-9537.65.wav,M
data_gender/seg.EBH_kjsH-bw_11291.91-11301.37.wav,M
data_gender/seg.rKYXaTFw_M4_1935.01-1954.62.wav,M
data_gender/seg.zIjE0oB5OIg_22285.08-22304.99.wav,M
data_gender/seg.fBdFnui_Ahs_18445.2-18461.37.wav,M
data_gender/seg.SSkLACqpljg_9377.77-9396.88.wav,M
data_gender/seg.a6kB3x0gDRo_4209.52-4223.15.wav,M
data_gender/seg.K9IqJo93eoM_6383.71-6403.24.wav,M
data_gender/seg.4OANjyvK28Q_8535.88-8549.43.wav,M
data_gender/seg.uxlAR69RGX0_2494.38-2509.4.wav,M
data_gender/seg.Pm2I_V_CTSQ_17604.47-17624.47.wav,M
data_gender/seg.U8TNjDSZquc_2214.58-2234.29.wav,M
data_gender/seg.ARIAGjO3P9c_1272.76-1292.75.wav,M
data_gender/seg.OjQV7hrE9vE_17834.14-17853.92.wav,M
data_gender/seg.Pm2I_V_CTSQ_17561.9-17581.68.wav,M
data_gender/seg.ccxh8m_cg3A_7155.59-7174.95.wav,M
data_gender/seg.OI1RRs1lbh0_1307.75-1321.75.wav,M
data_gender/seg.SSkLACqpljg_9767.35-9786.34.wav,M
data_gender/seg.zIjE0oB5OIg_13490.91-13510.66.wav,M
data_gender/seg.9OonssGSXmM_10951.13-10968.47.wav,M
data_gender/seg.ARIAGjO3P9c_1686.05-1705.6.wav,M
data_gender/seg.OI1RRs1lbh0_1064.16-1083.77.wav,M
data_gender/seg.K9IqJo93eoM_6344.04-6363.82.wav,M
data_gender/seg.4OANjyvK28Q_8609.83-8628.9.wav,M
data_gender/seg.zIjE0oB5OIg_22164.27-22183.5.wav,M
data_gender/seg.YPRcJ55pmOk_15838.33-15857.71.wav,M
data_gender/seg.MzGBkhrNCLo_4425.03-4439.63.wav,M
data_gender/seg.8yAOn0sZhI4_3929.63-3949.58.wav,M
data_gender/seg.YPRcJ55pmOk_15976.32-15995.63.wav,M
data_gender/seg.xqd-k6SXZU0_4258.77-4273.94.wav,M
data_gender/seg.SwIQZRaIT0I_19195.78-19210.75.wav,M
data_gender/seg.MzGBkhrNCLo_4375.43-4394.92.wav,M
data_gender/seg.A44UFMcUAMU_13172.32-13182.53.wav,M
data_gender/seg.6Ly_JAaLNKs_8556.34-8572.58.wav,M
data_gender/seg.1RiO-fXbo-c_7771.18-7790.95.wav,M
data_gender/seg.SSkLACqpljg_9632.25-9651.68.wav,M
data_gender/seg.cZ5xMJ7MZQ4_7702.02-7714.97.wav,M
data_gender/seg.vRMwK8TW_tw_761.63-781.39.wav,M
data_gender/seg.6Ly_JAaLNKs_8486.58-8505.06.wav,M
data_gender/seg.fBdFnui_Ahs_18836.22-18856.03.wav,M
data_gender/seg.ARIAGjO3P9c_999.37-1019.21.wav,M
data_gender/seg.4R0FZp2sPmw_7278.92-7298.84.wav,M
data_gender/seg.MzGBkhrNCLo_4295.86-4315.36.wav,M
data_gender/seg.vRMwK8TW_tw_1419.6-1439.46.wav,M
data_gender/seg.K9IqJo93eoM_6143.35-6163.31.wav,M
data_gender/seg.K9IqJo93eoM_6046.49-6063.43.wav,M
data_gender/seg.xqd-k6SXZU0_4198.39-4217.47.wav,M
data_gender/seg.YPRcJ55pmOk_16236.65-16255.26.wav,M
data_gender/seg.2fQFB7EUWeg_8196.94-8213.36.wav,M
data_gender/seg.cZ5xMJ7MZQ4_7764.0-7783.8.wav,M
data_gender/seg.LFVfcCY2ebk_10963.97-10974.64.wav,M
data_gender/seg.1B8BiLaMaUo_4437.19-4451.37.wav,M
data_gender/seg.7uXqP3_Mc00_5888.31-5901.91.wav,M
data_gender/seg.8yAOn0sZhI4_3907.79-3927.68.wav,M
data_gender/seg.MzGBkhrNCLo_4895.19-4906.12.wav,M
data_gender/seg.9OonssGSXmM_10997.04-11016.44.wav,M
data_gender/seg.xqd-k6SXZU0_3713.61-3732.22.wav,M
data_gender/seg.cGPQJxhHtt4_5435.35-5454.84.wav,M
data_gender/seg.OjQV7hrE9vE_17726.64-17742.3.wav,M
data_gender/seg.A44UFMcUAMU_13183.56-13194.19.wav,M
data_gender/seg.zIjE0oB5OIg_22226.24-22246.07.wav,M
data_gender/seg.KcVA-9b1E80_17299.57-17319.34.wav,M
data_gender/seg.uxlAR69RGX0_2312.9-2332.59.wav,M
data_gender/seg.ARIAGjO3P9c_1052.97-1072.73.wav,M
data_gender/seg.K9IqJo93eoM_6403.56-6423.47.wav,M
data_gender/seg.KcVA-9b1E80_16870.49-16890.4.wav,M
data_gender/seg.fY6dvnwAXR0_1120.09-1138.38.wav,M
data_gender/seg.YPRcJ55pmOk_15818.46-15838.18.wav,M
data_gender/seg.EWvgCI72HpM_7756.09-7767.71.wav,M
data_gender/seg.WtMFYtpl2U0_12824.47-12842.14.wav,M
data_gender/seg.KcVA-9b1E80_17421.06-17439.7.wav,M
data_gender/seg.rKYXaTFw_M4_1870.06-1886.4.wav,M
data_gender/seg.xkLml1cYbQw_13588.36-13607.52.wav,M
data_gender/seg.A44UFMcUAMU_15803.17-15823.06.wav,M
data_gender/seg.9OonssGSXmM_10764.64-10777.46.wav,M
data_gender/seg.3yuEqtP43QI_5111.63-5119.97.wav,M
data_gender/seg.YPRcJ55pmOk_16024.53-16036.55.wav,M
data_gender/seg.EBH_kjsH-bw_11553.12-11572.21.wav,M
data_gender/seg.vRMwK8TW_tw_1399.7-1419.6.wav,M
data_gender/seg.xkLml1cYbQw_13360.72-13379.54.wav,M
data_gender/seg.XRVcOb8n3Co_6957.44-6977.43.wav,M
data_gender/seg.8yAOn0sZhI4_11668.01-11687.67.wav,M
data_gender/seg.FqvbevAiyYM_1050.5-1069.64.wav,M
data_gender/seg.6Ly_JAaLNKs_14588.77-14608.57.wav,M
data_gender/seg.3yuEqtP43QI_5506.67-5518.79.wav,M
data_gender/seg.SSkLACqpljg_10304.15-10323.47.wav,M
data_gender/seg.FqvbevAiyYM_915.6-935.36.wav,M
data_gender/seg.MzGBkhrNCLo_4357.43-4374.05.wav,M
data_gender/seg.8yAOn0sZhI4_11611.37-11631.12.wav,M
data_gender/seg._VrhtTcPNm8_8727.43-8738.38.wav,M
data_gender/seg.1VEe0dkWXfc_6287.62-6307.56.wav,M
data_gender/seg.3yuEqtP43QI_13805.27-13822.75.wav,M
data_gender/seg.K9IqJo93eoM_18489.86-18509.75.wav,M
data_gender/seg.K9IqJo93eoM_6520.93-6536.79.wav,M
data_gender/seg.dvDYDmngXjk_11575.34-11594.93.wav,M
data_gender/seg.xqd-k6SXZU0_3533.35-3553.23.wav,M
data_gender/seg.8DJUjkE6g2A_6931.31-6951.13.wav,M
data_gender/seg.ARIAGjO3P9c_1666.15-1686.02.wav,M
data_gender/seg.K9IqJo93eoM_6605.78-6625.74.wav,M
data_gender/seg.xkLml1cYbQw_13782.52-13801.94.wav,M
data_gender/seg.U8TNjDSZquc_2129.88-2139.85.wav,M
data_gender/seg.9mYs2yrz6Vg_9620.1-9639.71.wav,M
data_gender/seg.FqvbevAiyYM_1155.52-1175.38.wav,M
data_gender/seg.rKYXaTFw_M4_2060.39-2080.16.wav,M
data_gender/seg.o8FdsdWtvhc_23570.21-23589.45.wav,M
data_gender/seg.XUegMjW5_z0_15587.59-15606.57.wav,M
data_gender/seg.KcVA-9b1E80_16930.27-16950.21.wav,M
data_gender/seg.6Ly_JAaLNKs_8989.19-9008.52.wav,M
data_gender/seg.XUegMjW5_z0_15723.69-15743.2.wav,M
data_gender/seg.YPRcJ55pmOk_16541.44-16560.89.wav,M
data_gender/seg.vRMwK8TW_tw_591.93-611.74.wav,M
data_gender/seg.z9cwT3KvAxE_4012.57-4032.38.wav,M
data_gender/seg.xqd-k6SXZU0_3670.14-3690.14.wav,M
data_gender/seg.MzGBkhrNCLo_4404.45-4424.39.wav,M
data_gender/seg.MzGBkhrNCLo_5064.94-5084.61.wav,M
data_gender/seg.ARIAGjO3P9c_870.65-890.49.wav,M
data_gender/seg.lD0E8AB6uHs_14571.82-14591.43.wav,M
data_gender/seg.YPRcJ55pmOk_15885.01-15904.56.wav,M
data_gender/seg.fBdFnui_Ahs_19099.04-19118.93.wav,M
data_gender/seg.xqd-k6SXZU0_3999.09-4017.9.wav,M
data_gender/seg.8DJUjkE6g2A_7164.28-7183.58.wav,M
data_gender/seg.a6kB3x0gDRo_4027.41-4046.57.wav,M
data_gender/seg.EBH_kjsH-bw_11672.34-11692.14.wav,M
data_gender/seg.Pm2I_V_CTSQ_17624.47-17644.46.wav,M
data_gender/seg.1RiO-fXbo-c_7806.4-7821.2.wav,M
data_gender/seg.q_JZcqUwpHQ_4290.07-4309.78.wav,M
data_gender/seg.fBdFnui_Ahs_19165.44-19183.87.wav,M
data_gender/seg.3yuEqtP43QI_7798.76-7818.66.wav,M
data_gender/seg.SSkLACqpljg_9723.63-9743.49.wav,M
data_gender/seg.cGPQJxhHtt4_2832.96-2842.04.wav,M
data_gender/seg.4OANjyvK28Q_8629.9-8646.67.wav,M
data_gender/seg.YPRcJ55pmOk_21571.98-21591.27.wav,M
data_gender/seg._VrhtTcPNm8_8552.02-8571.78.wav,M
data_gender/seg.SSkLACqpljg_10110.17-10126.34.wav,M
data_gender/seg.OI1RRs1lbh0_1182.09-1201.92.wav,M
data_gender/seg.PVBxwSBClvE_3688.38-3707.74.wav,M
data_gender/seg.8DJUjkE6g2A_6668.42-6688.06.wav,M
data_gender/seg.EBH_kjsH-bw_11768.95-11788.88.wav,M
data_gender/seg.XUegMjW5_z0_15811.02-15829.82.wav,M
data_gender/seg.8DJUjkE6g2A_6712.15-6731.61.wav,M
data_gender/seg.2fQFB7EUWeg_7838.15-7857.0.wav,M
data_gender/seg.ARIAGjO3P9c_921.76-941.54.wav,M
data_gender/seg.OjQV7hrE9vE_17410.79-17430.64.wav,M
data_gender/seg.nox2MhtPWKU_4939.3-4958.76.wav,M
data_gender/seg.rV-46xR2TCo_5171.45-5191.12.wav,M
data_gender/seg.OjQV7hrE9vE_17304.5-17324.26.wav,M
data_gender/seg.SwIQZRaIT0I_19356.71-19375.81.wav,M
data_gender/seg.SSkLACqpljg_10219.47-10239.26.wav,M
data_gender/seg.MzGBkhrNCLo_4855.59-4864.54.wav,M
data_gender/seg.ARIAGjO3P9c_276.41-291.37.wav,M
data_gender/seg.SSkLACqpljg_9808.02-9828.01.wav,M
data_gender/seg.A44UFMcUAMU_13214.88-13226.66.wav,M
data_gender/seg.7uXqP3_Mc00_5902.99-5915.44.wav,M
data_gender/seg.K9IqJo93eoM_6423.47-6431.64.wav,M
data_gender/seg.K9IqJo93eoM_18387.1-18402.76.wav,M
data_gender/seg.rKYXaTFw_M4_1780.7-1800.08.wav,M
data_gender/seg.Pm2I_V_CTSQ_17883.28-17899.35.wav,M
data_gender/seg.qFvDz3JF_Xc_11142.3-11162.16.wav,M
data_gender/seg.SwIQZRaIT0I_19395.52-19415.14.wav,M
data_gender/seg.3yuEqtP43QI_13787.16-13804.27.wav,M
data_gender/seg.Uudzu-4i6JU_10304.09-10313.24.wav,M
data_gender/seg.fY6dvnwAXR0_883.3-902.47.wav,M
data_gender/seg.Pm2I_V_CTSQ_17703.88-17723.64.wav,M
data_gender/seg.MzGBkhrNCLo_4276.53-4295.17.wav,M
data_gender/seg.MzGBkhrNCLo_4441.98-4461.27.wav,M
data_gender/seg.Pm2I_V_CTSQ_18088.44-18103.57.wav,M
data_gender/seg.3yuEqtP43QI_5769.1-5789.05.wav,M
data_gender/seg.uxlAR69RGX0_2368.66-2388.22.wav,M
data_gender/seg.7uXqP3_Mc00_5742.98-5762.79.wav,M
data_gender/seg.4OANjyvK28Q_8330.27-8349.83.wav,M
data_gender/seg.6Ly_JAaLNKs_716.74-733.66.wav,M
data_gender/seg.EBH_kjsH-bw_11633.0-11652.8.wav,M
data_gender/seg.3yuEqtP43QI_5576.75-5590.88.wav,M
data_gender/seg.8DJUjkE6g2A_6545.51-6565.45.wav,M
data_gender/seg.8DJUjkE6g2A_6629.02-6648.83.wav,M
data_gender/seg.YPRcJ55pmOk_21413.03-21432.92.wav,M
data_gender/seg.fBdFnui_Ahs_18359.13-18378.09.wav,M
data_gender/seg.KcVA-9b1E80_16471.13-16490.76.wav,M
data_gender/seg.xqd-k6SXZU0_3694.62-3713.31.wav,M
data_gender/seg.XUegMjW5_z0_15830.88-15850.81.wav,M
data_gender/seg.8DJUjkE6g2A_7006.1-7025.81.wav,M
data_gender/seg.sS-59mIBXVc_17013.1-17032.97.wav,M
data_gender/seg.OHMdj38FkBI_15063.54-15083.05.wav,M
data_gender/seg._Ay-MZKSeIc_7721.94-7741.37.wav,M
data_gender/seg.Cfti-MnqY7U_11516.34-11536.21.wav,M
data_gender/seg.Cfti-MnqY7U_11281.78-11301.39.wav,M
data_gender/seg.ARIAGjO3P9c_14101.43-14121.07.wav,M
data_gender/seg.sdD4_tpoBNY_10876.97-10896.55.wav,M
data_gender/seg.g2_EhBGaNag_1669.94-1689.42.wav,M
data_gender/seg.-ZstXL0NcOo_5222.89-5242.71.wav,M
data_gender/seg.oS1BYgFER90_7590.52-7609.21.wav,M
data_gender/seg.0usFzRcRXwI_14260.94-14280.63.wav,M
data_gender/seg.sdD4_tpoBNY_9830.29-9850.23.wav,M
data_gender/seg.0usFzRcRXwI_15723.94-15741.27.wav,M
data_gender/seg.0usFzRcRXwI_14517.01-14536.29.wav,M
data_gender/seg.TFTtk2nFs6I_21293.26-21312.91.wav,M
data_gender/seg.OHMdj38FkBI_14778.32-14798.15.wav,M
data_gender/seg.MIv9Q5UKXdY_6595.57-6615.55.wav,M
data_gender/seg.sS-59mIBXVc_16877.17-16896.52.wav,M
data_gender/seg.NsYt6iW4zeI_8715.69-8735.19.wav,M
data_gender/seg.Cfti-MnqY7U_11819.64-11839.38.wav,M
data_gender/seg.qFvDz3JF_Xc_10862.77-10877.16.wav,M
data_gender/seg.Cfti-MnqY7U_11764.17-11778.83.wav,M
data_gender/seg.sR_p6PbQPeI_22779.46-22799.11.wav,M
data_gender/seg.fY6dvnwAXR0_5528.16-5548.14.wav,M
data_gender/seg.8AWHBpKrfTM_11102.81-11121.93.wav,M
data_gender/seg.sR_p6PbQPeI_23506.6-23526.27.wav,M
data_gender/seg.bB87qD5RT-Y_6061.9-6074.25.wav,M
data_gender/seg.0usFzRcRXwI_14349.16-14368.74.wav,M
data_gender/seg.sR_p6PbQPeI_17215.31-17234.79.wav,M
data_gender/seg.LawoafWqSs4_2690.79-2710.46.wav,M
data_gender/seg.LZETjGQNaNk_1085.96-1100.29.wav,M
data_gender/seg.sR_p6PbQPeI_23889.51-23909.24.wav,M
data_gender/seg.ARIAGjO3P9c_14336.53-14355.15.wav,M
data_gender/seg.bB87qD5RT-Y_6264.34-6284.11.wav,M
data_gender/seg.ARIAGjO3P9c_14209.93-14229.76.wav,M
data_gender/seg.Cfti-MnqY7U_11724.47-11743.91.wav,M
data_gender/seg.MbZGxmmrF-I_9349.32-9367.26.wav,M
data_gender/seg.Hlvu7goPx6c_9804.02-9823.96.wav,M
data_gender/seg.OHMdj38FkBI_15083.51-15103.3.wav,M
data_gender/seg.8AWHBpKrfTM_10811.33-10830.49.wav,M
data_gender/seg.3YwjvKTcTlI_22778.01-22787.0.wav,M
data_gender/seg.rC8whgT9jrU_11096.02-11115.82.wav,M
data_gender/seg.sR_p6PbQPeI_24092.65-24112.3.wav,M
data_gender/seg.on9WnAhubWg_23398.01-23417.67.wav,M
data_gender/seg.0usFzRcRXwI_13477.05-13486.54.wav,M
data_gender/seg.LZETjGQNaNk_1268.07-1287.82.wav,M
data_gender/seg.qne0Iegffug_5957.78-5977.51.wav,M
data_gender/seg.LawoafWqSs4_2519.87-2538.92.wav,M
data_gender/seg.BtuXfHucWtU_13157.41-13166.35.wav,M
data_gender/seg.g2_EhBGaNag_1788.46-1807.68.wav,M
data_gender/seg.1QYBXziV7rU_10225.78-10245.12.wav,M
data_gender/seg.bB87qD5RT-Y_6212.74-6222.2.wav,M
data_gender/seg.on9WnAhubWg_23418.4-23437.49.wav,M
data_gender/seg.jnqNq5ud6Vo_21837.11-21856.94.wav,M
data_gender/seg.zszY0-vwr70_18028.61-18048.26.wav,M
data_gender/seg.1QYBXziV7rU_10149.82-10169.76.wav,M
data_gender/seg.MSAqVhtPUJg_1480.83-1500.68.wav,M
data_gender/seg._Ay-MZKSeIc_7818.46-7837.83.wav,M
data_gender/seg._Ay-MZKSeIc_7789.85-7809.55.wav,M
data_gender/seg.Hlvu7goPx6c_9530.22-9549.74.wav,M
data_gender/seg.3YwjvKTcTlI_22574.27-22594.23.wav,M
data_gender/seg.hxSDE1AXaww_2547.52-2567.4.wav,M
data_gender/seg.jnqNq5ud6Vo_21796.03-21812.87.wav,M
data_gender/seg.jnqNq5ud6Vo_21232.58-21251.95.wav,M
data_gender/seg.BtuXfHucWtU_13599.41-13613.1.wav,M
data_gender/seg.sR_p6PbQPeI_23408.5-23428.45.wav,M
data_gender/seg.pppYdJRPHHk_3534.85-3554.25.wav,M
data_gender/seg.vHkd_51GnAM_14313.26-14333.13.wav,M
data_gender/seg.SSkLACqpljg_10525.56-10545.41.wav,M
data_gender/seg.1QYBXziV7rU_10189.2-10208.93.wav,M
data_gender/seg.BtuXfHucWtU_13565.28-13585.08.wav,M
data_gender/seg.Cfti-MnqY7U_12085.1-12104.85.wav,M
data_gender/seg.DAK6_2rs1Fg_13550.13-13569.82.wav,M
data_gender/seg.sR_p6PbQPeI_23954.97-23974.93.wav,M
data_gender/seg.7MAgE5pGA-g_3074.93-3094.48.wav,M
data_gender/seg.sS-59mIBXVc_16688.49-16708.47.wav,M
data_gender/seg.hxSDE1AXaww_2845.56-2858.12.wav,M
data_gender/seg.rVfZ1qL88vM_2474.56-2494.06.wav,M
data_gender/seg.0usFzRcRXwI_14506.48-14515.23.wav,M
data_gender/seg.AvstVNaI4Ks_744.94-764.26.wav,M
data_gender/seg.O6yqrb74b58_14869.35-14889.32.wav,M
data_gender/seg.WBXffMn1G1E_21880.93-21900.84.wav,M
data_gender/seg.Hlvu7goPx6c_14534.86-14554.31.wav,M
data_gender/seg.bB87qD5RT-Y_6451.86-6471.71.wav,M
data_gender/seg.8AWHBpKrfTM_11195.25-11203.57.wav,M
data_gender/seg.vsnqvRMj2N8_2489.63-2503.78.wav,M
data_gender/seg.on9WnAhubWg_23093.5-23113.45.wav,M
data_gender/seg.0usFzRcRXwI_14280.63-14300.49.wav,M
data_gender/seg.g_7n37_9B_E_12481.47-12500.93.wav,M
data_gender/seg.1WBg7il8jfQ_22299.58-22319.36.wav,M
data_gender/seg.TFTtk2nFs6I_21092.78-21112.53.wav,M
data_gender/seg.vHkd_51GnAM_14376.99-14391.52.wav,M
data_gender/seg.0usFzRcRXwI_4103.61-4123.39.wav,M
data_gender/seg.3YwjvKTcTlI_22445.43-22464.02.wav,M
data_gender/seg.Hlvu7goPx6c_9061.2-9081.19.wav,M
data_gender/seg.0usFzRcRXwI_14155.62-14169.27.wav,M
data_gender/seg.0usFzRcRXwI_15679.89-15699.14.wav,M
data_gender/seg.EWvgCI72HpM_8841.62-8861.47.wav,M
data_gender/seg.0usFzRcRXwI_4083.67-4103.61.wav,M
data_gender/seg.fY6dvnwAXR0_5676.53-5695.6.wav,M
data_gender/seg.3YwjvKTcTlI_22527.85-22547.73.wav,M
data_gender/seg.vHkd_51GnAM_14357.24-14376.99.wav,M
data_gender/seg.BtuXfHucWtU_13402.1-13421.7.wav,M
data_gender/seg.sR_p6PbQPeI_22683.16-22702.21.wav,M
data_gender/seg.0usFzRcRXwI_14210.08-14229.81.wav,M
data_gender/seg.MbZGxmmrF-I_9424.94-9433.45.wav,M
data_gender/seg.g2_EhBGaNag_1628.52-1647.52.wav,M
data_gender/seg.sS-59mIBXVc_17395.33-17406.71.wav,M
data_gender/seg.bv67e1t69T8_2580.1-2600.03.wav,M
data_gender/seg.LZETjGQNaNk_1148.35-1164.48.wav,M
data_gender/seg.vHkd_51GnAM_14284.81-14293.38.wav,M
data_gender/seg.SSkLACqpljg_10622.38-10642.36.wav,M
data_gender/seg.-ZstXL0NcOo_5183.44-5203.07.wav,M
data_gender/seg.rC8whgT9jrU_11076.56-11096.02.wav,M
data_gender/seg.g2_EhBGaNag_1926.18-1945.89.wav,M
data_gender/seg.fU-CsJ2EBQ8_10088.55-10108.34.wav,M
data_gender/seg._Ay-MZKSeIc_7540.18-7559.66.wav,M
data_gender/seg.aK2XWyzkG94_4642.64-4662.43.wav,M
data_gender/seg.Yht1wCkxWF4_3938.94-3957.98.wav,M
data_gender/seg.sS-59mIBXVc_17234.28-17253.98.wav,M
data_gender/seg.on9WnAhubWg_23189.25-23209.25.wav,M
data_gender/seg.sR_p6PbQPeI_17175.94-17195.45.wav,M
data_gender/seg.MbZGxmmrF-I_9227.0-9246.83.wav,M
data_gender/seg.g2_EhBGaNag_1945.89-1965.19.wav,M
data_gender/seg.LawoafWqSs4_2560.27-2579.97.wav,M
data_gender/seg.3YwjvKTcTlI_23082.88-23099.62.wav,M
data_gender/seg.rVfZ1qL88vM_2635.49-2655.38.wav,M
data_gender/seg.IRBTIpmhJe8_7493.38-7513.18.wav,M
data_gender/seg.3YwjvKTcTlI_22555.41-22572.99.wav,M
data_gender/seg.sdD4_tpoBNY_10026.31-10046.05.wav,M
data_gender/seg.LZETjGQNaNk_1248.04-1266.96.wav,M
data_gender/seg.sdD4_tpoBNY_9480.88-9500.86.wav,M
data_gender/seg.rC8whgT9jrU_4815.4-4835.33.wav,M
data_gender/seg.rC8whgT9jrU_5159.77-5173.95.wav,M
data_gender/seg.bB87qD5RT-Y_6042.01-6061.85.wav,M
data_gender/seg.Hlvu7goPx6c_10150.31-10170.23.wav,M
data_gender/seg.vHkd_51GnAM_13972.77-13992.35.wav,M
data_gender/seg.Yht1wCkxWF4_3886.93-3906.76.wav,M
data_gender/seg.SSkLACqpljg_10545.44-10564.99.wav,M
data_gender/seg.rC8whgT9jrU_5475.04-5494.54.wav,M
data_gender/seg.BtuXfHucWtU_13187.79-13201.3.wav,M
data_gender/seg.-ZstXL0NcOo_5046.81-5066.6.wav,M
data_gender/seg.pppYdJRPHHk_3428.08-3444.62.wav,M
data_gender/seg.8AWHBpKrfTM_10787.26-10806.75.wav,M
data_gender/seg.SSkLACqpljg_10663.49-10683.01.wav,M
data_gender/seg.sR_p6PbQPeI_23280.5-23299.64.wav,M
data_gender/seg.Yht1wCkxWF4_3959.02-3978.89.wav,M
data_gender/seg.rVfZ1qL88vM_2740.56-2760.46.wav,M
data_gender/seg.sS-59mIBXVc_16896.52-16905.12.wav,M
data_gender/seg.1WBg7il8jfQ_9483.01-9502.83.wav,M
data_gender/seg.TFTtk2nFs6I_21073.48-21092.75.wav,M
data_gender/seg.TFTtk2nFs6I_21056.85-21072.06.wav,M
data_gender/seg.Hlvu7goPx6c_9371.31-9386.65.wav,M
data_gender/seg.MbZGxmmrF-I_9697.36-9717.36.wav,M
data_gender/seg.0usFzRcRXwI_13989.14-14008.85.wav,M
data_gender/seg.MIv9Q5UKXdY_8886.49-8906.46.wav,M
data_gender/seg.1WBg7il8jfQ_9502.87-9522.81.wav,M
data_gender/seg.zszY0-vwr70_18062.83-18074.99.wav,M
data_gender/seg.on9WnAhubWg_23444.94-23464.85.wav,M
data_gender/seg.ARIAGjO3P9c_14027.43-14047.36.wav,M
data_gender/seg.aK2XWyzkG94_5073.36-5092.85.wav,M
data_gender/seg.TFTtk2nFs6I_21599.57-21618.91.wav,M
data_gender/seg.qFvDz3JF_Xc_10448.74-10468.66.wav,M
data_gender/seg.rC8whgT9jrU_9905.22-9924.8.wav,M
data_gender/seg.TFTtk2nFs6I_21169.33-21180.57.wav,M
data_gender/seg.3YwjvKTcTlI_22619.52-22639.45.wav,M
data_gender/seg.YODoaZEf0AA_15575.62-15595.2.wav,M
data_gender/seg.on9WnAhubWg_23076.04-23092.42.wav,M
data_gender/seg.sR_p6PbQPeI_24284.49-24304.26.wav,M
data_gender/seg.OHMdj38FkBI_14895.75-14915.68.wav,M
data_gender/seg.jnqNq5ud6Vo_21386.76-21405.57.wav,M
data_gender/seg.qFvDz3JF_Xc_10128.49-10139.85.wav,M
data_gender/seg.Hlvu7goPx6c_9732.44-9752.44.wav,M
data_gender/seg.4WVLXQtcQ5c_4438.83-4458.31.wav,M
data_gender/seg.Hlvu7goPx6c_9387.96-9407.86.wav,M
data_gender/seg.MbZGxmmrF-I_9405.27-9424.94.wav,M
data_gender/seg.sS-59mIBXVc_17629.04-17648.83.wav,M
data_gender/seg.sdD4_tpoBNY_9441.05-9460.47.wav,M
data_gender/seg.6brMYGcwDbY_11720.24-11740.06.wav,M
data_gender/seg.oS1BYgFER90_7447.99-7467.88.wav,M
data_gender/seg.TFTtk2nFs6I_20819.05-20838.58.wav,M
data_gender/seg.1QYBXziV7rU_10246.0-10265.9.wav,M
data_gender/seg.sdD4_tpoBNY_9430.54-9439.84.wav,M
data_gender/seg.0usFzRcRXwI_14388.71-14408.18.wav,M
data_gender/seg.fU-CsJ2EBQ8_10156.17-10167.88.wav,M
data_gender/seg.0usFzRcRXwI_14475.96-14485.24.wav,M
data_gender/seg.LZETjGQNaNk_1021.36-1038.42.wav,M
data_gender/seg.1s4JHlcC_rM_7320.01-7339.76.wav,M
data_gender/seg.rojNZzA-im4_199.92-219.46.wav,M
data_gender/seg.ARIAGjO3P9c_13876.23-13896.1.wav,M
data_gender/seg.SvOjrvZ4PlY_9668.59-9688.38.wav,M
data_gender/seg.MIv9Q5UKXdY_8924.51-8944.36.wav,M
data_gender/seg.-ZstXL0NcOo_12499.27-12518.81.wav,M
data_gender/seg.0usFzRcRXwI_14130.66-14147.54.wav,M
data_gender/seg.3YwjvKTcTlI_23262.18-23272.55.wav,M
data_gender/seg.sS-59mIBXVc_16837.68-16856.53.wav,M
data_gender/seg.jnqNq5ud6Vo_21640.74-21660.7.wav,M
data_gender/seg.O6yqrb74b58_14487.16-14497.51.wav,M
data_gender/seg.zszY0-vwr70_18184.08-18202.36.wav,M
data_gender/seg.sdD4_tpoBNY_10512.87-10532.79.wav,M
data_gender/seg.YODoaZEf0AA_13947.7-13964.41.wav,M
data_gender/seg.sNj4gAryiVM_2041.97-2058.45.wav,M
data_gender/seg.KFQYvnZe5F0_2592.1-2601.84.wav,M
data_gender/seg.cJuiEqOfbV8_13778.02-13797.87.wav,M
data_gender/seg.X_6fTHwFfpM_3632.85-3652.75.wav,M
data_gender/seg.-ZstXL0NcOo_6074.69-6093.25.wav,M
data_gender/seg.i2cfKyLYdWQ_4985.69-5005.02.wav,M
data_gender/seg.rC8whgT9jrU_13930.14-13949.68.wav,M
data_gender/seg.trR2lbmaJ4I_15661.73-15672.1.wav,M
data_gender/seg.sdD4_tpoBNY_7045.65-7054.26.wav,M
data_gender/seg.IZ-yJBxvsVo_12552.87-12570.53.wav,M
data_gender/seg.bye8QTY36lg_7077.52-7096.54.wav,M
data_gender/seg.IRBTIpmhJe8_11761.22-11775.61.wav,M
data_gender/seg.-ZstXL0NcOo_5314.97-5334.25.wav,M
