,path,Speaker_gender
824,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_665.36-685.11.wav,F
825,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4186.37-4206.31.wav,F
826,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14924.92-14940.04.wav,F
827,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_13303.16-13318.03.wav,F
828,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12703.15-12723.14.wav,F
829,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10334.77-10354.34.wav,F
830,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_5159.56-5179.48.wav,F
831,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_5284.84-5304.82.wav,F
832,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1038.64-1058.43.wav,F
833,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_15463.63-15483.33.wav,F
834,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_861.08-880.95.wav,F
835,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_5016.11-5029.94.wav,F
836,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_821.18-841.09.wav,F
837,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_15444.42-15463.39.wav,F
838,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_8937.17-8949.19.wav,F
839,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_13690.06-13709.48.wav,F
840,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_13848.78-13868.37.wav,F
841,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_16722.0-16741.99.wav,F
842,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4388.27-4408.08.wav,F
843,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_15291.56-15311.05.wav,F
844,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_15235.18-15254.94.wav,F
845,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18602.51-18622.1.wav,F
846,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_12344.45-12364.41.wav,F
847,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4957.48-4977.25.wav,F
848,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_15307.76-15320.73.wav,F
849,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12663.31-12683.16.wav,F
850,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_13022.51-13042.29.wav,F
851,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4882.74-4902.69.wav,F
852,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_16590.36-16610.05.wav,F
853,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_12245.84-12265.44.wav,F
854,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4799.65-4819.25.wav,F
855,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_5084.01-5103.83.wav,F
856,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18442.98-18461.37.wav,F
857,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_368.27-387.64.wav,F
858,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4246.26-4265.97.wav,F
859,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4838.92-4858.49.wav,F
860,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_13748.95-13768.94.wav,F
861,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_880.95-900.61.wav,F
862,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_1769.36-1789.13.wav,F
863,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4581.58-4601.56.wav,F
864,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18640.17-18660.0.wav,F
865,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18406.75-18421.27.wav,F
866,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_10053.7-10072.86.wav,F
867,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_5044.24-5063.89.wav,F
868,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_978.86-998.81.wav,F
869,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4700.5-4720.35.wav,F
870,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18694.14-18705.64.wav,F
871,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_327.77-346.23.wav,F
872,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_6937.25-6956.98.wav,F
873,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_570.66-590.48.wav,F
874,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_12120.44-12140.08.wav,F
875,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4008.34-4028.19.wav,F
876,/home/peterr/macocu/task11/data_gender/seg.wGcZ33lyWUY_10631.01-10633.0.wav,F
877,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_7066.71-7086.06.wav,F
878,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18893.02-18912.68.wav,F
879,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1105.93-1125.77.wav,F
880,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10374.03-10393.49.wav,F
881,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1145.75-1160.44.wav,F
882,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_15341.55-15361.38.wav,F
883,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_15077.43-15097.41.wav,F
884,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_9190.14-9209.74.wav,F
885,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_7146.28-7165.67.wav,F
886,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_5103.83-5123.72.wav,F
887,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18528.2-18545.28.wav,F
888,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_15308.34-15327.88.wav,F
889,/home/peterr/macocu/task11/data_gender/seg.wGcZ33lyWUY_10473.4-10492.96.wav,F
890,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18349.32-18368.76.wav,F
891,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12835.13-12837.98.wav,F
892,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10131.16-10150.71.wav,F
893,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_13243.75-13263.38.wav,F
894,/home/peterr/macocu/task11/data_gender/seg.wGcZ33lyWUY_10552.22-10571.92.wav,F
895,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10295.17-10315.06.wav,F
896,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_13223.97-13243.75.wav,F
897,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12633.88-12653.68.wav,F
898,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18800.21-18814.79.wav,F
899,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_13868.37-13888.14.wav,F
900,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18746.78-18766.44.wav,F
901,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4621.46-4640.83.wav,F
902,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14532.08-14552.03.wav,F
903,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_13068.15-13078.51.wav,F
904,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18547.16-18561.68.wav,F
905,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4862.89-4882.74.wav,F
906,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4068.02-4087.79.wav,F
907,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_801.51-821.18.wav,F
908,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_9954.21-9974.19.wav,F
909,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14175.93-14195.9.wav,F
910,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18582.52-18601.85.wav,F
911,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_610.0-624.2.wav,F
912,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_290.01-306.83.wav,F
913,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1343.67-1348.12.wav,F
914,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18706.7-18726.0.wav,F
915,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_427.44-447.16.wav,F
916,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_9110.83-9130.38.wav,F
917,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_9905.26-9925.15.wav,F
918,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_9069.1-9088.31.wav,F
919,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_8969.4-8980.72.wav,F
920,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_10073.2-10083.3.wav,F
921,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_551.1-570.44.wav,F
922,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_590.51-610.0.wav,F
923,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_15361.38-15381.19.wav,F
924,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_7106.58-7126.51.wav,F
925,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_1829.29-1847.44.wav,F
926,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14275.93-14295.79.wav,F
927,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14905.11-14924.46.wav,F
928,/home/peterr/macocu/task11/data_gender/seg.x2t6FCoqJws_13900.9-13920.87.wav,F
929,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10051.76-10071.56.wav,F
930,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14787.81-14807.45.wav,F
931,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_16773.26-16793.2.wav,F
932,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_7126.51-7146.28.wav,F
933,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14335.85-14355.64.wav,F
934,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12961.81-12966.73.wav,F
935,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_15206.25-15208.85.wav,F
936,/home/peterr/macocu/task11/data_gender/seg.wGcZ33lyWUY_10591.79-10611.53.wav,F
937,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_16570.53-16590.36.wav,F
938,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4269.47-4289.24.wav,F
939,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_13319.16-13338.79.wav,F
940,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_15058.94-15076.36.wav,F
941,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_3988.37-4008.31.wav,F
942,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_5304.82-5324.5.wav,F
943,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1058.43-1078.37.wav,F
944,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_6956.98-6976.39.wav,F
945,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4740.21-4759.85.wav,F
946,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18622.1-18639.14.wav,F
947,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_11952.23-11972.12.wav,F
948,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_1809.38-1829.29.wav,F
949,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_12180.04-12199.9.wav,F
950,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4561.81-4581.24.wav,F
951,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12898.46-12918.38.wav,F
952,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_12324.9-12344.45.wav,F
953,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_13283.41-13301.93.wav,F
954,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_704.62-724.03.wav,F
955,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1280.57-1300.54.wav,F
956,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_9150.97-9170.8.wav,F
957,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12858.33-12877.9.wav,F
958,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4996.83-5016.11.wav,F
959,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18337.95-18348.3.wav,F
960,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_762.21-781.88.wav,F
961,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18853.21-18872.62.wav,F
962,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4048.12-4067.98.wav,F
963,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_9170.8-9190.14.wav,F
964,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_685.11-704.62.wav,F
965,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_18482.96-18487.17.wav,F
966,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4938.01-4957.48.wav,F
967,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_9934.51-9954.18.wav,F
968,/home/peterr/macocu/task11/data_gender/seg.x7iNlUeEEbs_12239.07-12244.81.wav,F
969,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14123.7-14135.68.wav,F
970,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_10033.87-10053.7.wav,F
971,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10315.06-10334.63.wav,F
972,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_11867.96-11887.79.wav,F
973,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10150.93-10169.98.wav,F
974,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4522.2-4541.5.wav,F
975,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_9974.19-9994.09.wav,F
976,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_1727.98-1747.46.wav,F
977,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_16670.13-16689.27.wav,F
978,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_11931.14-11951.11.wav,F
979,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12571.33-12588.5.wav,F
980,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_9029.31-9049.11.wav,F
981,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_1688.43-1707.85.wav,F
982,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4368.37-4388.01.wav,F
983,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12589.7-12593.11.wav,F
984,/home/peterr/macocu/task11/data_gender/seg.TFTtk2nFs6I_4289.24-4308.88.wav,F
985,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_13339.35-13358.97.wav,F
986,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_9106.5-9120.91.wav,F
987,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_12051.51-12059.57.wav,F
988,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_10173.25-10192.66.wav,F
989,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_940.4-959.91.wav,F
990,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1324.13-1343.67.wav,F
991,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_447.16-466.99.wav,F
992,/home/peterr/macocu/task11/data_gender/seg.yPzSRPk7Xu4_9088.7-9108.58.wav,F
993,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12594.17-12613.98.wav,F
994,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1349.21-1369.0.wav,F
995,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_12080.98-12100.59.wav,F
996,/home/peterr/macocu/task11/data_gender/seg.LawoafWqSs4_11738.36-11757.07.wav,F
997,/home/peterr/macocu/task11/data_gender/seg.SvOjrvZ4PlY_14767.84-14787.81.wav,F
998,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_12653.68-12661.64.wav,F
999,/home/peterr/macocu/task11/data_gender/seg.pdu9uNVkWIA_1181.41-1201.06.wav,F
1000,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1105.89-1125.38.wav,M
1001,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_9363.58-9370.53.wav,M
1002,/home/peterr/macocu/task11/data_gender/seg.4OANjyvK28Q_3291.16-3311.0.wav,M
1003,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_17518.67-17530.64.wav,M
1004,/home/peterr/macocu/task11/data_gender/seg.FB3mUATcjnY_9360.69-9379.27.wav,M
1005,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_11712.95-11732.82.wav,M
1006,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1600.31-1610.65.wav,M
1007,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_16717.5-16737.21.wav,M
1008,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_17198.82-17209.07.wav,M
1009,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_7941.38-7961.3.wav,M
1010,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_5320.81-5327.75.wav,M
1011,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_7343.98-7363.66.wav,M
1012,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_9442.09-9450.23.wav,M
1013,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_4989.17-5002.04.wav,M
1014,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_9526.42-9542.2.wav,M
1015,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_4827.67-4846.7.wav,M
1016,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_7688.11-7707.81.wav,M
1017,/home/peterr/macocu/task11/data_gender/seg.R0RkjrEImF0_5100.2-5119.71.wav,M
1018,/home/peterr/macocu/task11/data_gender/seg.WYQk1srnyb0_3282.04-3301.52.wav,M
1019,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_9574.94-9592.64.wav,M
1020,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_11060.2-11076.02.wav,M
1021,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_17024.67-17044.41.wav,M
1022,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1695.8-1696.3.wav,M
1023,/home/peterr/macocu/task11/data_gender/seg.wAvVNgL6KOk_11709.01-11724.33.wav,M
1024,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_7923.66-7943.11.wav,M
1025,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_11611.65-11630.4.wav,M
1026,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_3427.45-3441.71.wav,M
1027,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_5029.54-5043.4.wav,M
1028,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_4229.78-4249.62.wav,M
1029,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_8938.61-8958.6.wav,M
1030,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_4000.25-4020.03.wav,M
1031,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_2772.57-2792.31.wav,M
1032,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_4178.38-4184.53.wav,M
1033,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_17012.28-17022.33.wav,M
1034,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_17248.35-17268.1.wav,M
1035,/home/peterr/macocu/task11/data_gender/seg.4_yZqDEYbaw_6318.92-6326.44.wav,M
1036,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_6204.8-6224.14.wav,M
1037,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_6296.12-6315.83.wav,M
1038,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1698.32-1717.27.wav,M
1039,/home/peterr/macocu/task11/data_gender/seg.wAvVNgL6KOk_12362.94-12377.56.wav,M
1040,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_6646.84-6666.71.wav,M
1041,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_10729.71-10747.09.wav,M
1042,/home/peterr/macocu/task11/data_gender/seg.ybEMp_PEdeY_2496.14-2510.77.wav,M
1043,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_8617.59-8626.35.wav,M
1044,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_11972.63-11992.43.wav,M
1045,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_8354.42-8370.92.wav,M
1046,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_19452.96-19470.8.wav,M
1047,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_12170.57-12182.59.wav,M
1048,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_9294.65-9314.59.wav,M
1049,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_8382.55-8397.37.wav,M
1050,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_7155.23-7171.61.wav,M
1051,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_7892.63-7911.02.wav,M
1052,/home/peterr/macocu/task11/data_gender/seg.ybEMp_PEdeY_3609.78-3629.6.wav,M
1053,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_4269.56-4284.11.wav,M
1054,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_3902.97-3922.8.wav,M
1055,/home/peterr/macocu/task11/data_gender/seg.R0RkjrEImF0_6294.88-6314.73.wav,M
1056,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_11395.95-11415.75.wav,M
1057,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_9500.92-9518.18.wav,M
1058,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_12332.26-12347.21.wav,M
1059,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1085.9-1105.86.wav,M
1060,/home/peterr/macocu/task11/data_gender/seg.R0RkjrEImF0_6393.87-6401.54.wav,M
1061,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_17337.49-17356.72.wav,M
1062,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_8650.03-8666.83.wav,M
1063,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_8703.18-8722.98.wav,M
1064,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_9350.87-9365.96.wav,M
1065,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_8276.76-8285.88.wav,M
1066,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_17053.19-17073.11.wav,M
1067,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_17761.37-17780.52.wav,M
1068,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_6336.19-6356.14.wav,M
1069,/home/peterr/macocu/task11/data_gender/seg.O6yqrb74b58_16958.36-16975.21.wav,M
1070,/home/peterr/macocu/task11/data_gender/seg.a9Jz6KAkBFs_6150.9-6161.83.wav,M
1071,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_11992.62-12012.26.wav,M
1072,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_8597.32-8617.32.wav,M
1073,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_12153.22-12172.83.wav,M
1074,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_11609.95-11620.79.wav,M
1075,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_9363.4-9375.8.wav,M
1076,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_4482.45-4502.28.wav,M
1077,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_11461.5-11480.89.wav,M
1078,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_6623.31-6642.51.wav,M
1079,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_2506.78-2523.23.wav,M
1080,/home/peterr/macocu/task11/data_gender/seg.wAvVNgL6KOk_12233.09-12249.42.wav,M
1081,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_6768.6-6787.81.wav,M
1082,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_7658.43-7678.31.wav,M
1083,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_17277.54-17297.53.wav,M
1084,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_19476.23-19496.19.wav,M
1085,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_2411.11-2429.75.wav,M
1086,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_10366.7-10375.11.wav,M
1087,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_17540.42-17555.46.wav,M
1088,/home/peterr/macocu/task11/data_gender/seg.a9Jz6KAkBFs_6222.67-6237.31.wav,M
1089,/home/peterr/macocu/task11/data_gender/seg.ybEMp_PEdeY_5051.11-5057.14.wav,M
1090,/home/peterr/macocu/task11/data_gender/seg.4_yZqDEYbaw_5828.59-5848.18.wav,M
1091,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_5894.6-5914.57.wav,M
1092,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_8829.7-8839.39.wav,M
1093,/home/peterr/macocu/task11/data_gender/seg.Yht1wCkxWF4_12172.94-12178.53.wav,M
1094,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_16830.45-16850.01.wav,M
1095,/home/peterr/macocu/task11/data_gender/seg.FB3mUATcjnY_11657.81-11677.57.wav,M
1096,/home/peterr/macocu/task11/data_gender/seg.d4vjZbnhJbU_11561.21-11580.93.wav,M
