Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_18147.75-18167.62.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.YFGScZznWNY_15290.84-15302.28.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.AFkWUHpNZW8_13544.57-13556.16.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.YFGScZznWNY_15546.1-15555.8.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17428.31-17440.07.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.YFGScZznWNY_15557.13-15572.75.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10383.28-10400.36.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.YFGScZznWNY_15405.95-15420.85.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10548.88-10568.57.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_11158.44-11169.88.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17536.11-17550.4.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_18232.38-18250.4.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_11138.93-11158.44.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_18136.54-18146.65.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10568.6-10588.1.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.AFkWUHpNZW8_13515.26-13523.39.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_10995.11-11014.7.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_18367.69-18383.93.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17997.14-18016.99.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.1s4JHlcC_rM_4081.89-4091.56.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_18268.96-18288.39.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17874.4-17893.9.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17384.31-17404.2.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.lD0E8AB6uHs_9505.41-9525.22.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.YFGScZznWNY_15387.94-15404.1.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17349.41-17364.45.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.ARIAGjO3P9c_17461.12-17480.95.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.JPO4ebnWWms_21170.97-21188.44.wav
"Baričević, Martin",122,51.0,M,old,data_age/seg.data_age/seg.data_age/seg.JPO4ebnWWms_21149.89-21169.11.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.JxzqEMWNUro_11232.95-11252.64.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.JfqdrI7Xd_8_12503.86-12522.52.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_9974.94-9994.61.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.y2d5LOhu3Zk_9741.74-9761.44.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.ApNoG-6_eoY_1552.72-1565.56.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14951.25-14970.83.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_656.56-667.58.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_595.83-615.76.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14678.71-14697.33.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.jus1M1j8vPo_8435.0-8454.84.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_11444.87-11464.3.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.AeNlW_UjFR4_21641.35-21654.46.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.ApNoG-6_eoY_1429.37-1449.31.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_5992.03-6011.33.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.ApNoG-6_eoY_1373.08-1392.17.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14912.54-14932.12.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_16783.1-16802.8.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.JfqdrI7Xd_8_12364.86-12383.36.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.rFVDr4ghXlQ_9964.56-9973.03.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.AAT6OADGdNM_11431.08-11451.0.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.ApNoG-6_eoY_4350.79-4370.72.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_6166.27-6184.75.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14718.69-14738.67.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.SdX81VvCOZo_11279.29-11291.9.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.AAT6OADGdNM_11464.69-11483.76.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14483.71-14503.6.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.JxzqEMWNUro_6012.43-6031.84.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_11706.45-11725.97.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.SdX81VvCOZo_11384.01-11403.57.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14443.85-14463.51.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.U8TNjDSZquc_18213.83-18233.58.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.JxzqEMWNUro_6051.28-6068.53.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.SdX81VvCOZo_10897.44-10917.32.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.IRBTIpmhJe8_9697.29-9713.64.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.JxzqEMWNUro_11167.26-11184.32.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14414.87-14434.39.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_897.12-916.73.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_965.93-974.22.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14530.02-14550.02.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14850.11-14869.89.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_798.7-816.17.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14875.82-14891.18.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.zzEYIorfRmM_17481.23-17493.45.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.OI1RRs1lbh0_856.43-875.81.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.jus1M1j8vPo_8474.68-8490.71.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.10q5PX2MgM0_2813.55-2832.87.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_11466.52-11486.26.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.on9WnAhubWg_14658.82-14678.51.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.SdX81VvCOZo_11261.23-11278.23.wav
"Ronko, Zdravko",313,69.0,M,old,data_age/seg.data_age/seg.data_age/seg.vHkd_51GnAM_5184.56-5203.91.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.Zew7iCnGSwo_8593.31-8613.17.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.qNpeHxO0WzA_15532.91-15551.19.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.gQz37Zto7cE_10219.51-10238.91.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.SfBHV0AkjxI_1085.75-1105.37.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.JfqdrI7Xd_8_9875.99-9892.32.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.cGPQJxhHtt4_8725.71-8745.3.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.6Ly_JAaLNKs_15791.52-15807.45.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.p59_k3C9hq4_11138.88-11158.0.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.vJ4gib9EDcU_8148.71-8163.49.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.6Ly_JAaLNKs_10295.01-10314.38.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.I5J5BdbhUKc_20673.43-20685.84.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.y2Vs3GXDVyk_20464.95-20484.69.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.5cjNUjCW6uo_8982.08-9001.5.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LRfFnUQrpN4_5892.45-5912.16.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.p59_k3C9hq4_17786.21-17805.81.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.I5J5BdbhUKc_20451.81-20462.03.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.9wxLAtT0uyc_7568.81-7588.29.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.Q2UcT745iHQ_10436.87-10448.18.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.K-mnBdJr3Fc_2475.6-2495.38.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.Kjyn-8vCedk_7652.07-7671.89.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.CubdbvUkuI4_1605.33-1624.82.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_14006.73-14024.97.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.64LGQKLo4Pw_7840.81-7860.66.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.EdOPd59A2NI_8818.8-8838.31.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.vUcOuoVdoMg_9226.37-9246.31.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.00ssxRS5L-4_9173.31-9187.48.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.JfqdrI7Xd_8_5813.92-5833.77.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.iaSzdQ2bAew_16163.48-16183.04.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.MUeJ4i9E2pE_15688.82-15708.43.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.lD_4BgHeorQ_6320.34-6338.68.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.EdOPd59A2NI_8592.72-8606.41.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.9wxLAtT0uyc_7401.31-7421.09.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.Q2UcT745iHQ_14288.61-14308.54.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.0usFzRcRXwI_7174.52-7194.43.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.2fQFB7EUWeg_7106.6-7126.46.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_7654.66-7674.22.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.vJ4gib9EDcU_8390.32-8408.6.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.MSAqVhtPUJg_3150.09-3160.58.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.Hlvu7goPx6c_6688.89-6708.31.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.Hlvu7goPx6c_12289.89-12309.75.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.6EuGqDbXDRw_8687.49-8706.7.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_7689.65-7705.91.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.6UtLzazc67o_10649.66-10669.45.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.Kjyn-8vCedk_8140.36-8160.21.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.BtuXfHucWtU_16305.82-16324.19.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.96jH6ljojqA_5205.12-5224.35.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.00ssxRS5L-4_9283.47-9302.88.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.CubdbvUkuI4_1625.39-1645.23.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.Q2UcT745iHQ_11065.95-11076.91.wav
"Lenart, Željko",2624,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LRfFnUQrpN4_14622.66-14641.18.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.bye8QTY36lg_8184.63-8204.2.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.U8TNjDSZquc_12041.12-12060.45.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.ST6gpm9k15Q_8359.82-8379.23.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.I27W0FVLD2I_17612.53-17630.22.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_13854.67-13873.94.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.kFk5q_43y9k_6415.46-6431.21.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_4983.5-4999.77.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_4240.21-4257.27.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.-ZstXL0NcOo_6095.1-6112.19.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.lD0E8AB6uHs_18708.23-18725.21.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.5hKCeE0WXcQ_17623.71-17643.41.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.sWBe0km86mA_6959.52-6976.57.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.l_K8z4JMT9k_8858.58-8875.92.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.fUgeflZ_KAE_634.99-643.87.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_13740.01-13754.23.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.O6yqrb74b58_3548.03-3562.01.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.zszY0-vwr70_9408.14-9427.93.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_14113.03-14127.19.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.i2cfKyLYdWQ_7286.07-7304.58.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.K164jTtp2Ws_14258.56-14269.65.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.XF1oXtrOVEo_1164.43-1174.24.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.zv-6A9P0BhA_4844.59-4864.01.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.OjQV7hrE9vE_13209.74-13229.55.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_14177.87-14197.67.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.JLHv6H85Clc_14158.26-14177.87.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.1grMQpeHt7Q_3298.65-3313.96.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.IBCA1AqZPL8_3617.47-3636.93.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.WoEEFk8lcDA_5402.02-5414.76.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.IRBTIpmhJe8_11761.22-11775.61.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.kr7AcaY6GaU_8448.22-8467.44.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_17297.96-17312.75.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.gS-innlbd7Q_2073.59-2082.88.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_5646.07-5666.05.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.zszY0-vwr70_11346.78-11363.42.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.aln8TypLXOM_16809.09-16820.79.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.hXp7zvsLBP4_2014.91-2026.86.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.OjQV7hrE9vE_6384.87-6403.19.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.sZDjfPvSv5g_13413.39-13432.68.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.zszY0-vwr70_9506.4-9518.8.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_18419.69-18438.14.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.riMfGZ_PQp0_1576.92-1594.44.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.dpKsbH3SErQ_21828.79-21840.01.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.OmcDtlzv2Xs_9144.88-9161.19.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.I3S2CKrrats_13753.5-13769.14.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.ST6gpm9k15Q_8274.52-8294.05.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.OmcDtlzv2Xs_16518.17-16533.99.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.ST6gpm9k15Q_8590.41-8610.36.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.OjQV7hrE9vE_13268.16-13283.62.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.MpLv6KlBcpQ_20020.39-20029.23.wav
"Radin, Furio",1461,68.0,M,old,data_age/seg.data_age/seg.data_age/seg.-ZstXL0NcOo_6346.7-6365.97.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.MLOFJlAByCI_2153.98-2172.33.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_1559.91-1578.32.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.I27W0FVLD2I_8597.11-8613.21.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.XUegMjW5_z0_11997.94-12012.73.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.Zq_p2_SIZHI_13367.22-13379.36.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.sSL8zQLuoRM_3493.73-3505.16.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.VsABMajxtAo_10750.06-10768.39.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_6058.56-6074.56.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.Zq_p2_SIZHI_14491.47-14507.28.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.WtMFYtpl2U0_8964.84-8981.54.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_4059.51-4070.76.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.5RAOYTgd83s_4760.21-4776.1.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.q_JZcqUwpHQ_11134.09-11148.69.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.Jnoeay6g96I_7818.46-7836.59.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.mGJ-n2xBISA_3621.41-3640.77.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.6UtLzazc67o_1354.8-1372.8.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_4043.19-4057.48.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.6UtLzazc67o_1434.03-1450.08.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_12751.0-12770.17.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_8648.25-8658.78.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.jFJqRQYd2eg_9484.95-9504.3.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.5RAOYTgd83s_5544.03-5557.18.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg._QfqIOIdu_E_7049.81-7065.52.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.YNkQ-8VrmLA_4666.75-4675.14.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.YNkQ-8VrmLA_4676.54-4695.63.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.bruBqQyd8Yg_2002.2-2022.1.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_20490.79-20507.18.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.MLOFJlAByCI_1609.46-1628.21.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.2fQFB7EUWeg_12653.2-12670.06.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_8852.19-8869.45.wav
