Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_13233.17-13242.69.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.NZR9CXgZNKA_8885.42-8894.44.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.SpYPAZPO3hE_12347.1-12366.83.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_13108.87-13128.4.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_1935.1-1949.51.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.NZR9CXgZNKA_8745.23-8764.31.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_2247.67-2267.43.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.qne0Iegffug_2096.17-2106.16.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.SpYPAZPO3hE_12327.56-12347.1.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y4aKCsfR3PM_3035.0-3054.58.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.1WBg7il8jfQ_17878.78-17898.75.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.Ko5OBGRMETo_8806.47-8822.13.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.sdD4_tpoBNY_5509.6-5529.24.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_12791.06-12810.78.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.Kjyn-8vCedk_19347.85-19365.05.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.Kjyn-8vCedk_19037.61-19055.68.wav
"Lucić, Franjo",308,59.0,M,old,M_old,data_age/seg.O6yqrb74b58_6120.59-6140.48.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.64LGQKLo4Pw_8146.1-8158.43.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.cJuiEqOfbV8_18879.47-18899.35.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.1s4JHlcC_rM_14692.22-14706.14.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.BDN60AFiiYo_14795.28-14814.76.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.7_GGu-uPv-E_7744.3-7762.54.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.5cjNUjCW6uo_8682.1-8692.33.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.96jH6ljojqA_5344.53-5364.41.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.64LGQKLo4Pw_8459.41-8479.32.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.y9Sce1RIPM8_7972.5-7992.06.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.rojNZzA-im4_20848.55-20867.86.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.JfqdrI7Xd_8_9927.93-9946.32.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.Kjyn-8vCedk_7422.0-7439.64.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.kFk5q_43y9k_23760.88-23780.24.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.bB87qD5RT-Y_15600.2-15611.68.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.I5J5BdbhUKc_20507.74-20527.72.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.cGPQJxhHtt4_8725.71-8745.3.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.sZDjfPvSv5g_4782.9-4798.88.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.iaSzdQ2bAew_8574.28-8586.77.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.96jH6ljojqA_5108.03-5118.89.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.sZDjfPvSv5g_4874.22-4892.36.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.rojNZzA-im4_20868.18-20878.28.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.qNpeHxO0WzA_15263.33-15282.98.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.lD_4BgHeorQ_7558.92-7570.29.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.EdOPd59A2NI_9420.87-9435.68.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.rojNZzA-im4_21097.24-21106.51.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.SwIQZRaIT0I_15795.31-15815.31.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.oNbwZtGCYhE_17255.11-17275.11.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.5cjNUjCW6uo_8306.47-8321.87.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.1WBg7il8jfQ_10152.25-10164.05.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.TFTtk2nFs6I_12568.81-12587.85.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.0n_W0iHVhpU_12149.06-12165.88.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.xbgYVKmXxg8_8864.43-8876.22.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.y2Vs3GXDVyk_17417.86-17437.77.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.iaSzdQ2bAew_16230.05-16249.39.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.bB87qD5RT-Y_15234.17-15253.61.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.oNbwZtGCYhE_20299.73-20319.66.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.JISW9Elspkc_2590.42-2606.45.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.p59_k3C9hq4_17871.77-17882.2.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.IF1blZ6YSMA_11398.49-11415.92.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.9wxLAtT0uyc_7381.43-7401.31.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.6EuGqDbXDRw_8669.92-8686.1.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.TFTtk2nFs6I_12549.05-12568.81.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.cJuiEqOfbV8_19026.63-19046.56.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.y5LrUr3SHIg_7953.05-7969.49.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.7uXqP3_Mc00_10911.23-10931.15.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.7_GGu-uPv-E_9760.43-9780.24.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.qNpeHxO0WzA_15532.91-15551.19.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.Kjyn-8vCedk_7737.2-7756.48.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.96jH6ljojqA_5205.12-5224.35.wav
"Lenart, Željko",2624,50.0,M,old,M_old,data_age/seg.ytNmldJ8awI_6547.89-6556.4.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.zszY0-vwr70_18712.85-18730.16.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MLWXje95pCk_9160.37-9180.24.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.zszY0-vwr70_18524.93-18544.82.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg._XViiCiau9E_20527.46-20547.31.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.hBRXgBaEV2k_3261.19-3277.56.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MIv9Q5UKXdY_5759.84-5779.57.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.0usFzRcRXwI_3740.89-3760.74.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.x7iNlUeEEbs_5703.03-5723.02.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.-ZstXL0NcOo_11395.93-11415.77.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.trR2lbmaJ4I_5056.13-5072.79.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.LawoafWqSs4_4472.39-4485.43.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MLWXje95pCk_9016.32-9035.73.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.hBRXgBaEV2k_3422.62-3442.44.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.TFTtk2nFs6I_7382.85-7396.53.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.ARIAGjO3P9c_18092.56-18100.9.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.XJfk5_KdB2s_10492.6-10512.34.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.6Ly_JAaLNKs_15505.15-15521.91.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MLWXje95pCk_8954.24-8971.79.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.wTkP0z46x58_4671.96-4685.67.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.7rSFJYzX7DA_8854.6-8874.21.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.LawoafWqSs4_4165.71-4185.65.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.O4M_oc7N3fg_2533.7-2546.19.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.wTkP0z46x58_4755.33-4774.93.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MTezksB47JU_3187.83-3206.92.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MTezksB47JU_3219.37-3231.16.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.CgZu2BS9DIo_2319.11-2338.79.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.0Z0_HpfGZho_316.33-335.46.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.3YwjvKTcTlI_21021.87-21041.6.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.-ZstXL0NcOo_10863.74-10883.45.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MTezksB47JU_3442.35-3462.32.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.CgZu2BS9DIo_2102.06-2118.3.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.9mYs2yrz6Vg_9163.0-9177.01.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.XJfk5_KdB2s_10337.66-10346.33.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.A7MViHGC5hw_5681.01-5698.34.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.x7iNlUeEEbs_5489.33-5509.03.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.czW-aQjn04c_8865.51-8885.31.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MIv9Q5UKXdY_5779.66-5798.85.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.zszY0-vwr70_18466.37-18483.74.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.A7MViHGC5hw_5330.87-5348.48.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.O4M_oc7N3fg_2600.18-2620.1.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.czW-aQjn04c_8885.31-8905.1.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.9mYs2yrz6Vg_9143.18-9163.0.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MTezksB47JU_3247.33-3267.31.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.8AWHBpKrfTM_11644.82-11664.68.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.-ZstXL0NcOo_12456.84-12469.29.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.7rSFJYzX7DA_8770.46-8790.3.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.MLWXje95pCk_9266.83-9280.09.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.TFTtk2nFs6I_7362.91-7382.85.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.zv-6A9P0BhA_623.87-642.73.wav
"Mateljan, Damir",534,48.0,M,young,M_young,data_age/seg.zv-6A9P0BhA_727.06-745.77.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.MUeJ4i9E2pE_16649.55-16669.42.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.cWQLoS3PnTo_10778.55-10798.34.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.Q2UcT745iHQ_17973.74-17993.69.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.JvLROFws-Ko_11648.27-11668.04.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.EdOPd59A2NI_20698.79-20718.67.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.MUeJ4i9E2pE_16853.83-16868.96.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.4WVLXQtcQ5c_9764.48-9784.16.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.4WVLXQtcQ5c_9640.55-9660.31.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.ST6gpm9k15Q_5074.89-5094.63.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.jnqNq5ud6Vo_9830.54-9849.78.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.PPYtWHK4KPk_3390.25-3408.42.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.C5AIqruVTag_19780.62-19800.49.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.cXQ1kCWVpas_19898.22-19918.07.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.IF1blZ6YSMA_6477.91-6489.68.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.BtuXfHucWtU_10157.28-10177.07.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.BtuXfHucWtU_4783.4-4792.55.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.WERiM2OV6BU_8291.38-8311.22.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.JvLROFws-Ko_11688.03-11696.91.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.ROfl1iWhWyw_10477.4-10497.37.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.6gTpUiJHZbw_6524.23-6543.87.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.6gTpUiJHZbw_6131.54-6144.45.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.ROfl1iWhWyw_10665.56-10676.98.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.DAK6_2rs1Fg_9482.84-9502.4.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.Q2UcT745iHQ_17270.61-17289.93.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.EdOPd59A2NI_21248.21-21265.96.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.BtuXfHucWtU_8464.26-8483.67.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.MUeJ4i9E2pE_16325.66-16341.58.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.PpLB6LGWuZs_13647.49-13660.51.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.4WVLXQtcQ5c_9248.12-9268.06.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.gS-innlbd7Q_4101.06-4121.02.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.BtuXfHucWtU_21794.64-21814.26.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.WERiM2OV6BU_7971.51-7983.93.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.4WVLXQtcQ5c_11499.36-11519.26.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.IZ-yJBxvsVo_12512.3-12529.61.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.BtuXfHucWtU_9479.93-9499.37.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.BtuXfHucWtU_8894.79-8914.2.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.IF1blZ6YSMA_6418.0-6437.89.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.4WVLXQtcQ5c_9311.5-9331.4.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.Yht1wCkxWF4_11521.54-11538.24.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.WERiM2OV6BU_9002.26-9014.29.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.7uhWNVI06Dg_1135.8-1155.07.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.PPYtWHK4KPk_3438.07-3447.32.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.4WVLXQtcQ5c_9371.28-9390.6.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.PpLB6LGWuZs_13735.78-13751.04.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.BtuXfHucWtU_4793.7-4813.19.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.AFkWUHpNZW8_14800.47-14818.11.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.2Z4W7McjAVw_7135.65-7153.24.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.U4L5-6b9enE_3631.74-3647.28.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.Q2UcT745iHQ_17993.69-18006.13.wav
"Felak, Damir",1114,53.0,M,old,M_old,data_age/seg.6pmNYgwr64Q_16782.52-16802.29.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.Q2UcT745iHQ_18212.73-18228.72.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_2089.24-2105.46.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.Zq_p2_SIZHI_16145.47-16162.78.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.HmQceciBYwo_7187.5-7207.46.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.yRobslQfvvs_9585.17-9598.34.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vJb5BT76Z0k_2387.18-2397.09.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.Zq_p2_SIZHI_15102.46-15122.06.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.l8zdyfQzMbc_14307.57-14326.38.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vtRN30WCBjE_21733.68-21752.55.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.YWK2AWP0Tq0_1608.11-1625.19.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.PpLB6LGWuZs_13042.84-13061.57.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.PRZE3vwba14_12990.81-13008.02.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.rFVDr4ghXlQ_7784.38-7795.74.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.I5J5BdbhUKc_22311.88-22330.9.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.JfqdrI7Xd_8_13405.63-13424.01.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vjsshG0eI0U_10734.49-10754.38.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vtRN30WCBjE_22277.19-22297.11.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.PRZE3vwba14_13133.03-13145.71.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.qmyWlgt8OUE_11904.66-11924.31.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.PRZE3vwba14_1519.93-1538.29.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vtRN30WCBjE_21541.9-21556.69.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.jFJqRQYd2eg_5583.72-5603.57.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.qPWodyOReQk_4348.93-4368.86.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.on9WnAhubWg_14048.1-14066.33.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.2LooVtGp7HE_7118.43-7137.0.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.0b6RVqesEUE_11457.26-11474.12.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.p59_k3C9hq4_15372.3-15387.68.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.qmyWlgt8OUE_12040.36-12049.31.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.HmQceciBYwo_7131.39-7142.27.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.HmQceciBYwo_6938.72-6957.9.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vjsshG0eI0U_10295.66-10309.07.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.l8zdyfQzMbc_14214.6-14224.51.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.wIZU5TbDct4_19358.92-19374.95.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.eGIcf3VaYNY_11743.4-11762.68.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.jvTAOH_dT0E_20712.4-20730.52.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vjsshG0eI0U_10596.85-10606.18.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vtRN30WCBjE_21814.73-21834.04.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.wi6khJNQtw8_4009.11-4026.73.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.3yovjfGU6y4_4070.83-4089.21.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.dAeQtmiiIYE_19301.35-19321.04.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vYdsOynYVCA_2595.37-2603.8.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.HmQceciBYwo_6959.43-6975.59.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.3yovjfGU6y4_3984.41-3996.87.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.on9WnAhubWg_13887.96-13905.11.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.50fnCp5skIc_15649.81-15659.25.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.vjsshG0eI0U_10510.79-10530.49.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.ChLhsFZXpo0_2242.2-2258.27.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.jvTAOH_dT0E_21037.61-21048.16.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.BDN60AFiiYo_14055.85-14069.55.wav
"Orepić, Vlaho",925,51.0,M,old,M_old,data_age/seg.Q2UcT745iHQ_18278.98-18296.08.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.KcVA-9b1E80_16490.76-16510.13.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.Pm2I_V_CTSQ_17581.68-17601.02.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.dvDYDmngXjk_12017.28-12026.65.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.ARIAGjO3P9c_1666.15-1686.02.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.ARIAGjO3P9c_1437.16-1456.14.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.SwIQZRaIT0I_19319.34-19336.54.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.K9IqJo93eoM_18629.33-18648.98.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.U8TNjDSZquc_2129.88-2139.85.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.8yAOn0sZhI4_11706.44-11715.82.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.OjQV7hrE9vE_17430.88-17450.69.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.JRQAsQLOLXc_4817.73-4837.39.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.YPRcJ55pmOk_16332.3-16343.75.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.evF9R-On5Ac_2991.21-3010.05.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.SSkLACqpljg_9767.35-9786.34.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.PRZE3vwba14_446.2-465.81.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.KcVA-9b1E80_17175.57-17195.29.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.7uXqP3_Mc00_6014.42-6034.17.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.nox2MhtPWKU_4964.85-4984.53.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.xkLml1cYbQw_13504.0-13523.95.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.fBdFnui_Ahs_18397.78-18412.31.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.7uXqP3_Mc00_5607.0-5618.05.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.KcVA-9b1E80_17156.07-17175.57.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.SSkLACqpljg_9704.3-9723.63.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.3yuEqtP43QI_5058.66-5078.54.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.1B8BiLaMaUo_4400.46-4417.48.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.fBdFnui_Ahs_18413.7-18433.54.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.SwIQZRaIT0I_19150.13-19167.04.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.PVBxwSBClvE_3562.84-3582.62.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.MzGBkhrNCLo_5127.17-5147.04.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.vRMwK8TW_tw_490.54-510.47.wav
